path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\14155.jpg,medium,0.09869384765625,0.0006359691033139825,0.9651088118553162,31.965639114379883,0.013942229561507702
./CelebAMask-HQ/CelebA-HQ-img\1884.jpg,medium,0.101165771484375,0.0011653450783342123,0.9662629961967468,29.335453033447266,0.022608473896980286
./CelebAMask-HQ/CelebA-HQ-img\11691.jpg,medium,0.1151123046875,0.0017758114263415337,0.9472355246543884,27.506031036376953,0.02742881141602993
./CelebAMask-HQ/CelebA-HQ-img\27209.jpg,medium,0.1045684814453125,0.00012671874719671905,0.9902949333190918,38.97159194946289,0.03452037647366524
./CelebAMask-HQ/CelebA-HQ-img\22570.jpg,medium,0.096405029296875,0.0014218755532056093,0.9596570730209351,28.471384048461914,0.028286680579185486
./CelebAMask-HQ/CelebA-HQ-img\3365.jpg,medium,0.12860107421875,0.0041826702654361725,0.9360353350639343,23.785465240478516,0.05250278487801552
./CelebAMask-HQ/CelebA-HQ-img\17290.jpg,medium,0.0951690673828125,0.006810659077018499,0.9506630897521973,21.668109893798828,0.06913094222545624
./CelebAMask-HQ/CelebA-HQ-img\3993.jpg,medium,0.11090087890625,0.0015216501196846366,0.9560763239860535,28.176851272583008,0.04535873234272003
./CelebAMask-HQ/CelebA-HQ-img\29150.jpg,medium,0.12213134765625,0.001969813834875822,0.9467012286186218,27.055749893188477,0.04302723705768585
./CelebAMask-HQ/CelebA-HQ-img\2629.jpg,medium,0.1171875,0.002825169824063778,0.9357243776321411,25.48955535888672,0.06685065478086472
./CelebAMask-HQ/CelebA-HQ-img\10980.jpg,medium,0.1072845458984375,0.0006983800558373332,0.9604746103286743,31.55908203125,0.025345683097839355
./CelebAMask-HQ/CelebA-HQ-img\22465.jpg,medium,0.1329345703125,0.0017143262084573507,0.9403392672538757,27.65906524658203,0.04034257307648659
./CelebAMask-HQ/CelebA-HQ-img\21622.jpg,medium,0.09521484375,0.0034876340068876743,0.9402812719345093,24.574691772460938,0.048521943390369415
./CelebAMask-HQ/CelebA-HQ-img\25861.jpg,medium,0.1346893310546875,0.000905429944396019,0.9493667483329773,30.43145179748535,0.04227510839700699
./CelebAMask-HQ/CelebA-HQ-img\16572.jpg,medium,0.11651611328125,0.0009834195952862501,0.9702522158622742,30.072612762451172,0.031035717576742172
./CelebAMask-HQ/CelebA-HQ-img\12205.jpg,medium,0.10089111328125,0.0015469760401174426,0.9454649686813354,28.10516357421875,0.05007117614150047
./CelebAMask-HQ/CelebA-HQ-img\27396.jpg,medium,0.0950927734375,0.0016658378299325705,0.9516701698303223,27.783672332763672,0.06821896135807037
./CelebAMask-HQ/CelebA-HQ-img\24769.jpg,medium,0.11474609375,0.002624488901346922,0.940086305141449,25.809553146362305,0.04939774423837662
./CelebAMask-HQ/CelebA-HQ-img\20773.jpg,medium,0.096435546875,0.0015905459877103567,0.9538549184799194,27.984539031982422,0.024310611188411713
./CelebAMask-HQ/CelebA-HQ-img\1946.jpg,medium,0.1152496337890625,0.0011014076881110668,0.9531968832015991,29.58051872253418,0.04370375722646713
./CelebAMask-HQ/CelebA-HQ-img\24200.jpg,medium,0.1168212890625,0.00047202035784721375,0.9698214530944824,33.26039123535156,0.023339414969086647
./CelebAMask-HQ/CelebA-HQ-img\25053.jpg,medium,0.1340789794921875,0.0011020817328244448,0.9431602358818054,29.577863693237305,0.037602007389068604
./CelebAMask-HQ/CelebA-HQ-img\21199.jpg,medium,0.113525390625,0.001862679491750896,0.943152904510498,27.298620223999023,0.04523881524801254
./CelebAMask-HQ/CelebA-HQ-img\18635.jpg,medium,0.108917236328125,0.001248672022484243,0.967599630355835,29.03551483154297,0.019728021696209908
./CelebAMask-HQ/CelebA-HQ-img\22652.jpg,medium,0.1465301513671875,0.0015288846334442496,0.9570508003234863,28.156253814697266,0.03593664988875389
./CelebAMask-HQ/CelebA-HQ-img\25503.jpg,medium,0.1114501953125,0.001097091007977724,0.9609189033508301,29.597572326660156,0.02478233352303505
./CelebAMask-HQ/CelebA-HQ-img\26189.jpg,medium,0.113525390625,0.0003709888260345906,0.9681639671325684,34.306392669677734,0.02903241105377674
./CelebAMask-HQ/CelebA-HQ-img\3560.jpg,medium,0.1139678955078125,0.0008119008271023631,0.973150908946991,30.904970169067383,0.05383134260773659
./CelebAMask-HQ/CelebA-HQ-img\27161.jpg,medium,0.097412109375,0.0011846013367176056,0.9659489989280701,29.264278411865234,0.04521321877837181
./CelebAMask-HQ/CelebA-HQ-img\3116.jpg,medium,0.101318359375,0.001411593984812498,0.9602019190788269,28.50290298461914,0.02628503181040287
./CelebAMask-HQ/CelebA-HQ-img\15443.jpg,medium,0.11407470703125,0.006119638681411743,0.9309829473495483,22.13274383544922,0.053281091153621674
./CelebAMask-HQ/CelebA-HQ-img\18119.jpg,medium,0.1124725341796875,0.0011484920978546143,0.9642555117607117,29.398719787597656,0.02878628671169281
./CelebAMask-HQ/CelebA-HQ-img\2466.jpg,medium,0.144866943359375,0.005195099860429764,0.9351770877838135,22.84406280517578,0.062013253569602966
./CelebAMask-HQ/CelebA-HQ-img\1834.jpg,medium,0.122039794921875,0.0016103589441627264,0.9388434886932373,27.930774688720703,0.05008148029446602
./CelebAMask-HQ/CelebA-HQ-img\20845.jpg,medium,0.113861083984375,0.0008793049491941929,0.954384982585907,30.558605194091797,0.03448845446109772
./CelebAMask-HQ/CelebA-HQ-img\21167.jpg,medium,0.113067626953125,0.005095941945910454,0.9186639785766602,22.927757263183594,0.06797105073928833
./CelebAMask-HQ/CelebA-HQ-img\29403.jpg,medium,0.0976409912109375,0.0016029919497668743,0.9466575980186462,27.950687408447266,0.025301747024059296
./CelebAMask-HQ/CelebA-HQ-img\3033.jpg,medium,0.116790771484375,0.0034589655697345734,0.9362516403198242,24.610538482666016,0.04964355751872063
./CelebAMask-HQ/CelebA-HQ-img\22661.jpg,medium,0.121368408203125,0.0007934572640806437,0.9545285701751709,31.004764556884766,0.03306444361805916
./CelebAMask-HQ/CelebA-HQ-img\17569.jpg,medium,0.123291015625,0.001276342198252678,0.9449067115783691,28.940330505371094,0.045956917107105255
./CelebAMask-HQ/CelebA-HQ-img\2442.jpg,medium,0.1025390625,0.002412616042420268,0.9619148969650269,26.175119400024414,0.03592524304986
./CelebAMask-HQ/CelebA-HQ-img\25416.jpg,medium,0.14501953125,0.003515747142955661,0.9380695819854736,24.539823532104492,0.04945909231901169
./CelebAMask-HQ/CelebA-HQ-img\15037.jpg,medium,0.1181488037109375,0.001534143346361816,0.9583371877670288,28.141342163085938,0.031983111053705215
./CelebAMask-HQ/CelebA-HQ-img\15959.jpg,medium,0.110687255859375,0.0007684430456720293,0.9698466062545776,31.143882751464844,0.018204186111688614
./CelebAMask-HQ/CelebA-HQ-img\26726.jpg,medium,0.144866943359375,0.001025639707222581,0.9429723620414734,29.890050888061523,0.03495007008314133
./CelebAMask-HQ/CelebA-HQ-img\28946.jpg,medium,0.1262969970703125,0.0018168091773986816,0.9328310489654541,27.406909942626953,0.02566790021955967
./CelebAMask-HQ/CelebA-HQ-img\21402.jpg,medium,0.129150390625,0.0019802653696388006,0.9473275542259216,27.032766342163086,0.03316657245159149
./CelebAMask-HQ/CelebA-HQ-img\2839.jpg,medium,0.1373291015625,0.0007053412264212966,0.9477686285972595,31.516008377075195,0.024397505447268486
./CelebAMask-HQ/CelebA-HQ-img\20447.jpg,medium,0.1203155517578125,0.0011218294966965914,0.9475734233856201,29.500730514526367,0.02811380848288536
./CelebAMask-HQ/CelebA-HQ-img\10983.jpg,medium,0.154083251953125,0.0007184073328971863,0.9683675765991211,31.43629264831543,0.05397732928395271
./CelebAMask-HQ/CelebA-HQ-img\16396.jpg,medium,0.1033935546875,0.0008209808729588985,0.9663015604019165,30.856670379638672,0.017267264425754547
./CelebAMask-HQ/CelebA-HQ-img\26589.jpg,medium,0.13623046875,0.0009486197377555072,0.9499490261077881,30.229080200195312,0.026744181290268898
./CelebAMask-HQ/CelebA-HQ-img\16627.jpg,medium,0.1258087158203125,0.001318406662903726,0.9603508710861206,28.79950714111328,0.04056120663881302
./CelebAMask-HQ/CelebA-HQ-img\26501.jpg,medium,0.097412109375,0.0008766426471993327,0.9727498292922974,30.571775436401367,0.04211457818746567
./CelebAMask-HQ/CelebA-HQ-img\26854.jpg,medium,0.0997314453125,0.0005099267582409084,0.965977132320404,32.924922943115234,0.02946227230131626
./CelebAMask-HQ/CelebA-HQ-img\27106.jpg,medium,0.1464080810546875,0.0017953300848603249,0.9298591613769531,27.45855712890625,0.05933723598718643
./CelebAMask-HQ/CelebA-HQ-img\24534.jpg,medium,0.12054443359375,0.0014584313612431288,0.9250617027282715,28.361141204833984,0.03090566396713257
./CelebAMask-HQ/CelebA-HQ-img\20746.jpg,medium,0.105743408203125,0.0009555572178214788,0.9635619521141052,30.197433471679688,0.03939856216311455
./CelebAMask-HQ/CelebA-HQ-img\25025.jpg,medium,0.1090087890625,0.0015545481583103538,0.9634572863578796,28.08395767211914,0.04514329880475998
./CelebAMask-HQ/CelebA-HQ-img\24509.jpg,medium,0.098785400390625,0.002049397211521864,0.9306287169456482,26.883737564086914,0.029665792360901833
./CelebAMask-HQ/CelebA-HQ-img\21239.jpg,medium,0.115966796875,0.00181359495036304,0.9521303176879883,27.41459846496582,0.044948760420084
./CelebAMask-HQ/CelebA-HQ-img\22228.jpg,medium,0.135955810546875,0.001281557371839881,0.9437622427940369,28.922618865966797,0.041987013071775436
./CelebAMask-HQ/CelebA-HQ-img\26613.jpg,medium,0.115142822265625,0.0016286903992295265,0.9593138694763184,27.881614685058594,0.046888500452041626
./CelebAMask-HQ/CelebA-HQ-img\11841.jpg,medium,0.1206207275390625,0.0020353891886770725,0.9682693481445312,26.91352653503418,0.036360785365104675
./CelebAMask-HQ/CelebA-HQ-img\3071.jpg,medium,0.1203155517578125,0.002367009874433279,0.9407444000244141,26.257999420166016,0.062316544353961945
./CelebAMask-HQ/CelebA-HQ-img\27516.jpg,medium,0.107421875,0.000645509222522378,0.9625689387321472,31.900976181030273,0.029520876705646515
./CelebAMask-HQ/CelebA-HQ-img\11046.jpg,medium,0.122955322265625,0.0023468811996281147,0.9538094401359558,26.295089721679688,0.05558546259999275
./CelebAMask-HQ/CelebA-HQ-img\25776.jpg,medium,0.1261138916015625,0.002704040613025427,0.9382015466690063,25.67987060546875,0.05305732414126396
./CelebAMask-HQ/CelebA-HQ-img\11722.jpg,medium,0.1220703125,0.0025093257427215576,0.9363624453544617,26.00442886352539,0.049131836742162704
./CelebAMask-HQ/CelebA-HQ-img\12501.jpg,medium,0.12664794921875,0.001222327002324164,0.9530970454216003,29.128128051757812,0.025461846962571144
./CelebAMask-HQ/CelebA-HQ-img\14424.jpg,medium,0.15106201171875,0.0034014552365988493,0.9026029109954834,24.683351516723633,0.06089593842625618
./CelebAMask-HQ/CelebA-HQ-img\10835.jpg,medium,0.096435546875,0.003692656522616744,0.9554616808891296,24.326610565185547,0.03738534450531006
./CelebAMask-HQ/CelebA-HQ-img\29536.jpg,medium,0.11761474609375,0.0009930499363690615,0.9654728174209595,30.030288696289062,0.02514970861375332
./CelebAMask-HQ/CelebA-HQ-img\13779.jpg,medium,0.14208984375,0.005370311439037323,0.9268661737442017,22.70000648498535,0.08562497049570084
./CelebAMask-HQ/CelebA-HQ-img\10876.jpg,medium,0.1182861328125,0.000669809291139245,0.9653968811035156,31.740489959716797,0.01849783957004547
./CelebAMask-HQ/CelebA-HQ-img\27186.jpg,medium,0.121917724609375,0.0019916249439120293,0.9631268382072449,27.007925033569336,0.05047319456934929
./CelebAMask-HQ/CelebA-HQ-img\17541.jpg,medium,0.115478515625,0.0020281372126191854,0.9450228214263916,26.929025650024414,0.04857596009969711
./CelebAMask-HQ/CelebA-HQ-img\17485.jpg,medium,0.1261138916015625,0.0032955610658973455,0.9494380950927734,24.820707321166992,0.07144676148891449
./CelebAMask-HQ/CelebA-HQ-img\12390.jpg,medium,0.119842529296875,0.0026767707895487547,0.9385533332824707,25.723888397216797,0.05729639530181885
./CelebAMask-HQ/CelebA-HQ-img\22747.jpg,medium,0.1494903564453125,0.004856260959059,0.9156298637390137,23.136980056762695,0.05107298120856285
./CelebAMask-HQ/CelebA-HQ-img\23423.jpg,medium,0.1075286865234375,0.0026921527460217476,0.9465286731719971,25.699003219604492,0.04086419567465782
./CelebAMask-HQ/CelebA-HQ-img\4338.jpg,medium,0.12335205078125,0.0014600618742406368,0.9575600624084473,28.356287002563477,0.03281940519809723
./CelebAMask-HQ/CelebA-HQ-img\26786.jpg,medium,0.12335205078125,0.008254672400653362,0.9360813498497009,20.833003997802734,0.04811419919133186
./CelebAMask-HQ/CelebA-HQ-img\22764.jpg,medium,0.1033935546875,0.0016732155345380306,0.9624204635620117,27.764482498168945,0.02905769646167755
./CelebAMask-HQ/CelebA-HQ-img\3104.jpg,medium,0.1256103515625,0.002999573713168502,0.9311134219169617,25.229406356811523,0.04520109295845032
./CelebAMask-HQ/CelebA-HQ-img\11546.jpg,medium,0.1223602294921875,0.0018735025078058243,0.9533846378326416,27.273460388183594,0.0374513640999794
./CelebAMask-HQ/CelebA-HQ-img\16950.jpg,medium,0.1346893310546875,0.0007346305064857006,0.9581242799758911,31.339309692382812,0.033038362860679626
./CelebAMask-HQ/CelebA-HQ-img\13297.jpg,medium,0.103759765625,0.0008772582514211535,0.9628384113311768,30.5687255859375,0.03127370774745941
./CelebAMask-HQ/CelebA-HQ-img\17162.jpg,medium,0.14056396484375,0.0015327462460845709,0.9543298482894897,28.14529800415039,0.03934202343225479
./CelebAMask-HQ/CelebA-HQ-img\16204.jpg,medium,0.1309967041015625,0.0019569755531847477,0.941353976726532,27.084148406982422,0.041955169290304184
./CelebAMask-HQ/CelebA-HQ-img\19005.jpg,medium,0.113525390625,0.0024330089800059795,0.9277248382568359,26.13856315612793,0.04154041409492493
./CelebAMask-HQ/CelebA-HQ-img\3179.jpg,medium,0.123870849609375,0.001411967328749597,0.9612069129943848,28.501754760742188,0.038526467978954315
./CelebAMask-HQ/CelebA-HQ-img\23206.jpg,medium,0.13055419921875,0.0037025592755526304,0.9398964643478394,24.314979553222656,0.06950701028108597
./CelebAMask-HQ/CelebA-HQ-img\19158.jpg,medium,0.13385009765625,0.0016056208405643702,0.9617108106613159,27.943571090698242,0.03961966931819916
./CelebAMask-HQ/CelebA-HQ-img\25333.jpg,medium,0.1290130615234375,0.0008105928427539766,0.9564440250396729,30.911972045898438,0.02357669733464718
./CelebAMask-HQ/CelebA-HQ-img\20313.jpg,medium,0.127716064453125,0.0014566697645932436,0.9577193260192871,28.366390228271484,0.03281284496188164
./CelebAMask-HQ/CelebA-HQ-img\29127.jpg,medium,0.1525726318359375,0.000684103462845087,0.9550479650497437,31.648780822753906,0.025302844122052193
./CelebAMask-HQ/CelebA-HQ-img\4070.jpg,medium,0.0950927734375,0.001761563471518457,0.9634630084037781,27.541017532348633,0.032876357436180115
./CelebAMask-HQ/CelebA-HQ-img\20347.jpg,medium,0.11260986328125,0.00155518832616508,0.9568089246749878,28.082172393798828,0.028254415839910507
./CelebAMask-HQ/CelebA-HQ-img\3489.jpg,medium,0.1223602294921875,0.0027873595245182514,0.9579772353172302,25.54806900024414,0.05330555513501167
./CelebAMask-HQ/CelebA-HQ-img\17894.jpg,medium,0.101043701171875,0.0006348518654704094,0.9649683833122253,31.973276138305664,0.02518712542951107
./CelebAMask-HQ/CelebA-HQ-img\21113.jpg,medium,0.1092681884765625,0.0026666882913559675,0.9556363821029663,25.740278244018555,0.06200721114873886
./CelebAMask-HQ/CelebA-HQ-img\26291.jpg,medium,0.110107421875,0.0010630169417709112,0.9642404317855835,29.734600067138672,0.01825505867600441
./CelebAMask-HQ/CelebA-HQ-img\11668.jpg,medium,0.12689208984375,0.0012811553897336125,0.9609534740447998,28.92398452758789,0.04354109242558479
./CelebAMask-HQ/CelebA-HQ-img\16679.jpg,medium,0.088134765625,0.0008990606293082237,0.9711462259292603,30.46211051940918,0.03965209797024727
./CelebAMask-HQ/CelebA-HQ-img\1285.jpg,medium,0.11016845703125,0.0020599509589374065,0.9352466464042664,26.861431121826172,0.03568638488650322
./CelebAMask-HQ/CelebA-HQ-img\19309.jpg,medium,0.148040771484375,0.002895162208005786,0.9313931465148926,25.383272171020508,0.03980717062950134
./CelebAMask-HQ/CelebA-HQ-img\4376.jpg,medium,0.1464080810546875,0.001977526117116213,0.9186786413192749,27.038780212402344,0.05040464550256729
./CelebAMask-HQ/CelebA-HQ-img\15523.jpg,medium,0.110107421875,0.001826724037528038,0.956840991973877,27.383270263671875,0.045159611850976944
./CelebAMask-HQ/CelebA-HQ-img\19723.jpg,medium,0.10760498046875,0.0011778103653341532,0.9655760526657104,29.289247512817383,0.022105731070041656
./CelebAMask-HQ/CelebA-HQ-img\27013.jpg,medium,0.121368408203125,0.0038902792148292065,0.9314221143722534,24.10019302368164,0.035672858357429504
./CelebAMask-HQ/CelebA-HQ-img\19289.jpg,medium,0.14654541015625,0.0015897201374173164,0.9323792457580566,27.986793518066406,0.05454877018928528
./CelebAMask-HQ/CelebA-HQ-img\24826.jpg,medium,0.1102447509765625,0.0006452704546973109,0.9672341346740723,31.9025821685791,0.020936110988259315
./CelebAMask-HQ/CelebA-HQ-img\20103.jpg,medium,0.10260009765625,0.000524585135281086,0.9710770845413208,32.801841735839844,0.018410712480545044
./CelebAMask-HQ/CelebA-HQ-img\24903.jpg,medium,0.120849609375,0.0036783739924430847,0.9459302425384521,24.343442916870117,0.0522487610578537
./CelebAMask-HQ/CelebA-HQ-img\16295.jpg,medium,0.12213134765625,0.0028785436879843473,0.9558501243591309,25.40826988220215,0.06530395895242691
./CelebAMask-HQ/CelebA-HQ-img\3153.jpg,medium,0.1182861328125,0.0009619809570722282,0.9523159861564636,30.1683349609375,0.02942214347422123
./CelebAMask-HQ/CelebA-HQ-img\21102.jpg,medium,0.12890625,0.0013432211708277464,0.9455232620239258,28.71852684020996,0.04242236167192459
./CelebAMask-HQ/CelebA-HQ-img\1216.jpg,medium,0.098846435546875,0.0005176540580578148,0.9722588062286377,32.85960388183594,0.020626433193683624
./CelebAMask-HQ/CelebA-HQ-img\20331.jpg,medium,0.11279296875,0.0020671975798904896,0.940150260925293,26.846179962158203,0.04536778852343559
./CelebAMask-HQ/CelebA-HQ-img\1988.jpg,medium,0.091644287109375,0.003610496409237385,0.9400634765625,24.424331665039062,0.0394076406955719
./CelebAMask-HQ/CelebA-HQ-img\19048.jpg,medium,0.14190673828125,0.001343983574770391,0.9423810839653015,28.716060638427734,0.04937523603439331
./CelebAMask-HQ/CelebA-HQ-img\2963.jpg,medium,0.111328125,0.0028345566242933273,0.9487851858139038,25.475149154663086,0.04322005808353424
./CelebAMask-HQ/CelebA-HQ-img\17642.jpg,medium,0.093994140625,0.00155394128523767,0.9642949104309082,28.085655212402344,0.029946189373731613
./CelebAMask-HQ/CelebA-HQ-img\27927.jpg,medium,0.13897705078125,0.010889207944273949,0.9320777654647827,19.63003921508789,0.06573017686605453
./CelebAMask-HQ/CelebA-HQ-img\24345.jpg,medium,0.11651611328125,0.0013440886978060007,0.955432116985321,28.715723037719727,0.028859462589025497
./CelebAMask-HQ/CelebA-HQ-img\22429.jpg,medium,0.12762451171875,0.0015523771289736032,0.9464194178581238,28.090028762817383,0.04049603268504143
./CelebAMask-HQ/CelebA-HQ-img\28699.jpg,medium,0.1090087890625,0.0006943595362827182,0.9665724039077759,31.584156036376953,0.017914682626724243
./CelebAMask-HQ/CelebA-HQ-img\23488.jpg,medium,0.126068115234375,0.0014393351739272475,0.9600962996482849,28.418380737304688,0.033086445182561874
./CelebAMask-HQ/CelebA-HQ-img\18495.jpg,medium,0.157196044921875,0.0035703489556908607,0.9224926233291626,24.47289276123047,0.06870637089014053
./CelebAMask-HQ/CelebA-HQ-img\10270.jpg,medium,0.14654541015625,0.004414428025484085,0.9069609045982361,23.551254272460938,0.051963962614536285
./CelebAMask-HQ/CelebA-HQ-img\11794.jpg,medium,0.10125732421875,0.00048103072913363576,0.9712592959403992,33.17827224731445,0.018956031650304794
./CelebAMask-HQ/CelebA-HQ-img\20148.jpg,medium,0.10089111328125,0.0006944112828932703,0.9644393920898438,31.583833694458008,0.03154820576310158
