path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\26726.jpg,large,0.287841796875,0.0068511925637722015,0.8688081502914429,21.6423397064209,0.08199940621852875
./CelebAMask-HQ/CelebA-HQ-img\28946.jpg,large,0.271759033203125,0.003271142952144146,0.8740297555923462,24.853004455566406,0.07986300438642502
./CelebAMask-HQ/CelebA-HQ-img\21402.jpg,large,0.299835205078125,0.004823104478418827,0.8828781843185425,23.16673469543457,0.07831914722919464
./CelebAMask-HQ/CelebA-HQ-img\2839.jpg,large,0.279510498046875,0.0034734364598989487,0.8743665218353271,24.5924072265625,0.10053214430809021
./CelebAMask-HQ/CelebA-HQ-img\20447.jpg,large,0.296875,0.005254810210317373,0.8441752195358276,22.794429779052734,0.07109470665454865
./CelebAMask-HQ/CelebA-HQ-img\10983.jpg,large,0.29266357421875,0.0023626028560101986,0.903136670589447,26.266094207763672,0.08164381235837936
./CelebAMask-HQ/CelebA-HQ-img\16396.jpg,large,0.3156585693359375,0.0027578556910157204,0.8820937871932983,25.594287872314453,0.06118796765804291
./CelebAMask-HQ/CelebA-HQ-img\26589.jpg,large,0.2734375,0.0027350890450179577,0.8904682993888855,25.630285263061523,0.07034096866846085
./CelebAMask-HQ/CelebA-HQ-img\16627.jpg,large,0.29852294921875,0.004462013021111488,0.8926309943199158,23.50469207763672,0.08618272095918655
./CelebAMask-HQ/CelebA-HQ-img\26501.jpg,large,0.28216552734375,0.0024337824434041977,0.916319727897644,26.137182235717773,0.09265585243701935
./CelebAMask-HQ/CelebA-HQ-img\26854.jpg,large,0.3023834228515625,0.0024745932314544916,0.8802534937858582,26.064964294433594,0.09508325159549713
./CelebAMask-HQ/CelebA-HQ-img\27106.jpg,large,0.283447265625,0.0035879146307706833,0.8892271518707275,24.451580047607422,0.08404535055160522
./CelebAMask-HQ/CelebA-HQ-img\24534.jpg,large,0.313751220703125,0.003357023699209094,0.8469738960266113,24.74045753479004,0.0769193097949028
./CelebAMask-HQ/CelebA-HQ-img\20746.jpg,large,0.318603515625,0.024622421711683273,0.8685498237609863,16.086692810058594,0.16624395549297333
./CelebAMask-HQ/CelebA-HQ-img\25025.jpg,large,0.27984619140625,0.005751878023147583,0.8695354461669922,22.401905059814453,0.08367786556482315
./CelebAMask-HQ/CelebA-HQ-img\24509.jpg,large,0.3251953125,0.0046493480913341045,0.8529052138328552,23.326080322265625,0.07607147097587585
./CelebAMask-HQ/CelebA-HQ-img\21239.jpg,large,0.26788330078125,0.0065987082198262215,0.8701710104942322,21.805410385131836,0.10117641091346741
./CelebAMask-HQ/CelebA-HQ-img\22228.jpg,large,0.3207550048828125,0.009601080790162086,0.8501324653625488,20.176799774169922,0.10789941251277924
./CelebAMask-HQ/CelebA-HQ-img\26613.jpg,large,0.3248748779296875,0.005838041193783283,0.8572295904159546,22.337329864501953,0.12082555890083313
./CelebAMask-HQ/CelebA-HQ-img\11841.jpg,large,0.3291778564453125,0.004146791994571686,0.89980149269104,23.822877883911133,0.07265279442071915
./CelebAMask-HQ/CelebA-HQ-img\3071.jpg,large,0.26385498046875,0.0028457713779062033,0.9080213904380798,25.4580020904541,0.13018599152565002
./CelebAMask-HQ/CelebA-HQ-img\27516.jpg,large,0.2902069091796875,0.008329110220074654,0.8819795846939087,20.79401397705078,0.10852783918380737
./CelebAMask-HQ/CelebA-HQ-img\11046.jpg,large,0.309539794921875,0.0026288609951734543,0.8812597990036011,25.802324295043945,0.11071909964084625
./CelebAMask-HQ/CelebA-HQ-img\25776.jpg,large,0.3294830322265625,0.002676196163520217,0.8883494138717651,25.724821090698242,0.13236194849014282
./CelebAMask-HQ/CelebA-HQ-img\11722.jpg,large,0.29754638671875,0.005683158524334431,0.8602285385131836,22.4541015625,0.10075409710407257
./CelebAMask-HQ/CelebA-HQ-img\12501.jpg,large,0.283843994140625,0.002202288480475545,0.898265540599823,26.571258544921875,0.08865346759557724
./CelebAMask-HQ/CelebA-HQ-img\14424.jpg,large,0.33197021484375,0.01661071367561817,0.7723063230514526,17.796117782592773,0.19624797999858856
./CelebAMask-HQ/CelebA-HQ-img\10835.jpg,large,0.2940673828125,0.00571117689833045,0.8703426122665405,22.4327449798584,0.09537678211927414
./CelebAMask-HQ/CelebA-HQ-img\29536.jpg,large,0.300750732421875,0.010271651670336723,0.877333402633667,19.883596420288086,0.12347039580345154
./CelebAMask-HQ/CelebA-HQ-img\13779.jpg,large,0.305328369140625,0.010063926689326763,0.852979838848114,19.972326278686523,0.11719401925802231
./CelebAMask-HQ/CelebA-HQ-img\10876.jpg,large,0.312835693359375,0.0024706905242055655,0.8848022222518921,26.07181739807129,0.07880035042762756
./CelebAMask-HQ/CelebA-HQ-img\27186.jpg,large,0.27593994140625,0.008956089615821838,0.906432569026947,20.478816986083984,0.11620336025953293
./CelebAMask-HQ/CelebA-HQ-img\17541.jpg,large,0.2718505859375,0.00664694607257843,0.8593809008598328,21.773778915405273,0.11911902576684952
./CelebAMask-HQ/CelebA-HQ-img\17485.jpg,large,0.303497314453125,0.003995528444647789,0.8853201270103455,23.9842586517334,0.1248370036482811
./CelebAMask-HQ/CelebA-HQ-img\12390.jpg,large,0.33197021484375,0.007516355253756046,0.85240238904953,21.23992919921875,0.24841001629829407
./CelebAMask-HQ/CelebA-HQ-img\22747.jpg,large,0.26580810546875,0.009170026518404484,0.8580726981163025,20.376296997070312,0.1498395949602127
./CelebAMask-HQ/CelebA-HQ-img\23423.jpg,large,0.347900390625,0.008498383685946465,0.840718150138855,20.706636428833008,0.10041899979114532
./CelebAMask-HQ/CelebA-HQ-img\4338.jpg,large,0.336456298828125,0.007123979739844799,0.8412202596664429,21.472774505615234,0.13475942611694336
./CelebAMask-HQ/CelebA-HQ-img\26786.jpg,large,0.265625,0.004167384468019009,0.9114794135093689,23.80136489868164,0.0647483840584755
./CelebAMask-HQ/CelebA-HQ-img\22764.jpg,large,0.30975341796875,0.009000038728117943,0.8330196738243103,20.457555770874023,0.11168213188648224
./CelebAMask-HQ/CelebA-HQ-img\3104.jpg,large,0.292388916015625,0.004816493485122919,0.8490532636642456,23.172691345214844,0.11023479700088501
./CelebAMask-HQ/CelebA-HQ-img\11546.jpg,large,0.301513671875,0.003454842371866107,0.8852324485778809,24.6157169342041,0.1287815272808075
./CelebAMask-HQ/CelebA-HQ-img\16950.jpg,large,0.280120849609375,0.008360865525901318,0.8627030253410339,20.777488708496094,0.10631506890058517
./CelebAMask-HQ/CelebA-HQ-img\13297.jpg,large,0.271942138671875,0.00431097624823451,0.8878437876701355,23.65424346923828,0.09055145829916
./CelebAMask-HQ/CelebA-HQ-img\17162.jpg,large,0.30487060546875,0.0032258357387036085,0.9083029627799988,24.913578033447266,0.08210863918066025
./CelebAMask-HQ/CelebA-HQ-img\16204.jpg,large,0.2902069091796875,0.004353118594735861,0.8845095634460449,23.611995697021484,0.07217215746641159
./CelebAMask-HQ/CelebA-HQ-img\19005.jpg,large,0.296905517578125,0.011210208758711815,0.8696008920669556,19.503864288330078,0.1563558578491211
./CelebAMask-HQ/CelebA-HQ-img\3179.jpg,large,0.26788330078125,0.006013142876327038,0.8727288246154785,22.208984375,0.1088467538356781
./CelebAMask-HQ/CelebA-HQ-img\23206.jpg,large,0.322998046875,0.006114279851317406,0.8625348806381226,22.136547088623047,0.15081873536109924
./CelebAMask-HQ/CelebA-HQ-img\19158.jpg,large,0.3386993408203125,0.012129124253988266,0.8597450256347656,19.161705017089844,0.13528043031692505
./CelebAMask-HQ/CelebA-HQ-img\25333.jpg,large,0.3409423828125,0.0033006463199853897,0.8810293078422546,24.814010620117188,0.06842094659805298
./CelebAMask-HQ/CelebA-HQ-img\20313.jpg,large,0.2967529296875,0.002712749410420656,0.908296525478363,25.665903091430664,0.07631626725196838
./CelebAMask-HQ/CelebA-HQ-img\29127.jpg,large,0.3198394775390625,0.003940843045711517,0.8916031718254089,24.044111251831055,0.06720927357673645
./CelebAMask-HQ/CelebA-HQ-img\4070.jpg,large,0.279693603515625,0.01896657794713974,0.8311185836791992,17.220111846923828,0.16746464371681213
./CelebAMask-HQ/CelebA-HQ-img\20347.jpg,large,0.31829833984375,0.0019128540297970176,0.9096392393112183,27.183181762695312,0.08520518243312836
./CelebAMask-HQ/CelebA-HQ-img\3489.jpg,large,0.287628173828125,0.00690027792006731,0.9038905501365662,21.611331939697266,0.11786533892154694
./CelebAMask-HQ/CelebA-HQ-img\17894.jpg,large,0.281982421875,0.006434393115341663,0.886935830116272,21.91492462158203,0.08681097626686096
./CelebAMask-HQ/CelebA-HQ-img\21113.jpg,large,0.3206787109375,0.004890004638582468,0.8885557651519775,23.10690689086914,0.12126769125461578
./CelebAMask-HQ/CelebA-HQ-img\26291.jpg,large,0.2736053466796875,0.0020611512009054422,0.9147889614105225,26.858901977539062,0.04764866828918457
./CelebAMask-HQ/CelebA-HQ-img\11668.jpg,large,0.3205718994140625,0.007365542463958263,0.8684920072555542,21.327953338623047,0.11395714432001114
./CelebAMask-HQ/CelebA-HQ-img\16679.jpg,large,0.283843994140625,0.004220798145979643,0.8753315210342407,23.74605369567871,0.10446292161941528
./CelebAMask-HQ/CelebA-HQ-img\1285.jpg,large,0.2926025390625,0.004353705327957869,0.8745579719543457,23.61141014099121,0.06770217418670654
./CelebAMask-HQ/CelebA-HQ-img\19309.jpg,large,0.267852783203125,0.007401592098176479,0.8820295333862305,21.306747436523438,0.09956574440002441
./CelebAMask-HQ/CelebA-HQ-img\4376.jpg,large,0.3409423828125,0.00450089480727911,0.8435322642326355,23.467010498046875,0.09947840869426727
./CelebAMask-HQ/CelebA-HQ-img\15523.jpg,large,0.2989349365234375,0.013777514919638634,0.8360933065414429,18.608291625976562,0.09415410459041595
./CelebAMask-HQ/CelebA-HQ-img\19723.jpg,large,0.310791015625,0.004118529614061117,0.897158145904541,23.85257911682129,0.06028366461396217
./CelebAMask-HQ/CelebA-HQ-img\27013.jpg,large,0.288177490234375,0.00707451393827796,0.8444156050682068,21.503036499023438,0.09727932512760162
./CelebAMask-HQ/CelebA-HQ-img\19289.jpg,large,0.31585693359375,0.0033712766598910093,0.8777207136154175,24.722057342529297,0.10812540352344513
./CelebAMask-HQ/CelebA-HQ-img\24826.jpg,large,0.3297119140625,0.005787617526948452,0.8768181204795837,22.375003814697266,0.09482735395431519
./CelebAMask-HQ/CelebA-HQ-img\20103.jpg,large,0.288177490234375,0.007519022561609745,0.8846921920776367,21.238386154174805,0.08158519864082336
./CelebAMask-HQ/CelebA-HQ-img\24903.jpg,large,0.28125,0.011190757155418396,0.8374289870262146,19.51140594482422,0.1274711638689041
./CelebAMask-HQ/CelebA-HQ-img\16295.jpg,large,0.3021240234375,0.015943944454193115,0.8157973289489746,17.974042892456055,0.20859797298908234
./CelebAMask-HQ/CelebA-HQ-img\3153.jpg,large,0.3252410888671875,0.00352448970079422,0.8640508651733398,24.52903938293457,0.09372318536043167
./CelebAMask-HQ/CelebA-HQ-img\21102.jpg,large,0.29852294921875,0.0045140753500163555,0.8531774878501892,23.454313278198242,0.08049745857715607
./CelebAMask-HQ/CelebA-HQ-img\1216.jpg,large,0.30743408203125,0.0021733962930738926,0.8983973264694214,26.628612518310547,0.08649841696023941
./CelebAMask-HQ/CelebA-HQ-img\20331.jpg,large,0.3208160400390625,0.008014217019081116,0.8121352195739746,20.961389541625977,0.13590076565742493
./CelebAMask-HQ/CelebA-HQ-img\1988.jpg,large,0.327484130859375,0.00961068645119667,0.8429901003837585,20.17245864868164,0.08826584368944168
./CelebAMask-HQ/CelebA-HQ-img\19048.jpg,large,0.2843017578125,0.005097833462059498,0.8670158386230469,22.926143646240234,0.10591605305671692
./CelebAMask-HQ/CelebA-HQ-img\2963.jpg,large,0.259765625,0.00950642116367817,0.8730751276016235,20.219831466674805,0.10991840064525604
./CelebAMask-HQ/CelebA-HQ-img\17642.jpg,large,0.30548095703125,0.0022623268887400627,0.8781101107597351,26.454448699951172,0.07371549308300018
./CelebAMask-HQ/CelebA-HQ-img\27927.jpg,large,0.279296875,0.002353445626795292,0.8977386951446533,26.282958984375,0.06521214544773102
./CelebAMask-HQ/CelebA-HQ-img\24345.jpg,large,0.28564453125,0.01059434562921524,0.8833855986595154,19.749258041381836,0.10499916970729828
./CelebAMask-HQ/CelebA-HQ-img\22429.jpg,large,0.27191162109375,0.004644845612347126,0.8877627849578857,23.33028793334961,0.08119621127843857
./CelebAMask-HQ/CelebA-HQ-img\28699.jpg,large,0.3431854248046875,0.005712879355996847,0.8860756158828735,22.43144989013672,0.08846931159496307
./CelebAMask-HQ/CelebA-HQ-img\23488.jpg,large,0.3252410888671875,0.004114746116101742,0.8867673873901367,23.856571197509766,0.10578849911689758
./CelebAMask-HQ/CelebA-HQ-img\18495.jpg,large,0.2777099609375,0.00668278057128191,0.8586203455924988,21.750429153442383,0.10341428220272064
./CelebAMask-HQ/CelebA-HQ-img\10270.jpg,large,0.302978515625,0.007916396483778954,0.8175131678581238,21.014724731445312,0.11216138303279877
./CelebAMask-HQ/CelebA-HQ-img\11794.jpg,large,0.336181640625,0.008803503587841988,0.8237729072570801,20.55344581604004,0.14165958762168884
./CelebAMask-HQ/CelebA-HQ-img\20148.jpg,large,0.33648681640625,0.004098865203559399,0.8643655180931091,23.87336540222168,0.09594115614891052
./CelebAMask-HQ/CelebA-HQ-img\22335.jpg,large,0.30010986328125,0.008305909112095833,0.8616096377372742,20.806129455566406,0.07176300138235092
./CelebAMask-HQ/CelebA-HQ-img\312.jpg,large,0.298095703125,0.004356668330729008,0.9171263575553894,23.608455657958984,0.06309042870998383
./CelebAMask-HQ/CelebA-HQ-img\4533.jpg,large,0.255889892578125,0.0028133983723819256,0.8894944190979004,25.507688522338867,0.06113186478614807
./CelebAMask-HQ/CelebA-HQ-img\16788.jpg,large,0.251953125,0.003840404562652111,0.8841788172721863,24.156230926513672,0.09757202118635178
./CelebAMask-HQ/CelebA-HQ-img\15521.jpg,large,0.3163909912109375,0.004509373102337122,0.8865586519241333,23.458839416503906,0.09233596920967102
./CelebAMask-HQ/CelebA-HQ-img\14409.jpg,large,0.2822265625,0.004478557966649532,0.8779547214508057,23.488618850708008,0.07749024033546448
./CelebAMask-HQ/CelebA-HQ-img\10533.jpg,large,0.32684326171875,0.005984148010611534,0.8590141534805298,22.229976654052734,0.08328123390674591
./CelebAMask-HQ/CelebA-HQ-img\12958.jpg,large,0.3069305419921875,0.002270840108394623,0.8808647990226746,26.43813705444336,0.07184229791164398
./CelebAMask-HQ/CelebA-HQ-img\15913.jpg,large,0.3151702880859375,0.0033993604592978954,0.8989768028259277,24.6860294342041,0.08481675386428833
./CelebAMask-HQ/CelebA-HQ-img\12735.jpg,large,0.29205322265625,0.0036157923750579357,0.9210729598999023,24.417964935302734,0.06681240350008011
./CelebAMask-HQ/CelebA-HQ-img\310.jpg,large,0.3072967529296875,0.01328308880329132,0.858822226524353,18.767009735107422,0.12464301288127899
./CelebAMask-HQ/CelebA-HQ-img\2397.jpg,large,0.2935791015625,0.0049059633165597916,0.8700239658355713,23.092756271362305,0.08371265232563019
./CelebAMask-HQ/CelebA-HQ-img\25675.jpg,large,0.27374267578125,0.006135332398116589,0.8813623785972595,22.121618270874023,0.07807593047618866
./CelebAMask-HQ/CelebA-HQ-img\18988.jpg,large,0.280120849609375,0.003462381660938263,0.898049533367157,24.606250762939453,0.06934362649917603
./CelebAMask-HQ/CelebA-HQ-img\13262.jpg,large,0.255889892578125,0.0027868584729731083,0.9035984873771667,25.548851013183594,0.042068000882864
./CelebAMask-HQ/CelebA-HQ-img\2090.jpg,large,0.3502197265625,0.004943134728819132,0.8585225939750671,23.05997657775879,0.1057535856962204
./CelebAMask-HQ/CelebA-HQ-img\16143.jpg,large,0.32257080078125,0.009893241338431835,0.8474664688110352,20.046613693237305,0.18103112280368805
./CelebAMask-HQ/CelebA-HQ-img\27897.jpg,large,0.305419921875,0.005007995758205652,0.8920184969902039,23.003360748291016,0.1038365513086319
./CelebAMask-HQ/CelebA-HQ-img\23303.jpg,large,0.3031158447265625,0.0014006092678755522,0.9065452814102173,28.53683090209961,0.06698764860630035
./CelebAMask-HQ/CelebA-HQ-img\21982.jpg,large,0.34326171875,0.0027840861584991217,0.8954716920852661,25.553173065185547,0.07897405326366425
./CelebAMask-HQ/CelebA-HQ-img\25472.jpg,large,0.2698974609375,0.0023873436730355024,0.8994724154472351,26.22085189819336,0.08006222546100616
./CelebAMask-HQ/CelebA-HQ-img\28269.jpg,large,0.2942657470703125,0.008697491139173508,0.8372488021850586,20.606060028076172,0.17893807590007782
./CelebAMask-HQ/CelebA-HQ-img\28260.jpg,large,0.2801513671875,0.0037200364749878645,0.876109778881073,24.29452896118164,0.07008524239063263
./CelebAMask-HQ/CelebA-HQ-img\15318.jpg,large,0.284271240234375,0.005823943763971329,0.8835007548332214,22.347829818725586,0.10232719033956528
./CelebAMask-HQ/CelebA-HQ-img\4235.jpg,large,0.2947540283203125,0.003869151696562767,0.8725218176841736,24.123842239379883,0.08387302607297897
./CelebAMask-HQ/CelebA-HQ-img\20124.jpg,large,0.3297271728515625,0.019905176013708115,0.8102292418479919,17.01034164428711,0.1512690931558609
./CelebAMask-HQ/CelebA-HQ-img\17347.jpg,large,0.30010986328125,0.008326559327542782,0.8544203042984009,20.79534339904785,0.15076541900634766
./CelebAMask-HQ/CelebA-HQ-img\4331.jpg,large,0.2900390625,0.003402041969820857,0.8878525495529175,24.682605743408203,0.11866205930709839
./CelebAMask-HQ/CelebA-HQ-img\22825.jpg,large,0.2983245849609375,0.004689689259976149,0.8713535070419312,23.288558959960938,0.06636296212673187
./CelebAMask-HQ/CelebA-HQ-img\13100.jpg,large,0.2900390625,0.004308093339204788,0.9087662100791931,23.657150268554688,0.08106106519699097
./CelebAMask-HQ/CelebA-HQ-img\14988.jpg,large,0.267578125,0.006424926221370697,0.8656243085861206,21.92131996154785,0.07822833210229874
./CelebAMask-HQ/CelebA-HQ-img\19608.jpg,large,0.292236328125,0.0036854161880910397,0.8878620862960815,24.33513641357422,0.08514373004436493
./CelebAMask-HQ/CelebA-HQ-img\28901.jpg,large,0.26788330078125,0.005162026733160019,0.8901519775390625,22.87179946899414,0.13680130243301392
./CelebAMask-HQ/CelebA-HQ-img\28698.jpg,large,0.313751220703125,0.02124197781085968,0.798647403717041,16.728050231933594,0.18635733425617218
./CelebAMask-HQ/CelebA-HQ-img\21951.jpg,large,0.28802490234375,0.004636499099433422,0.8523392677307129,23.338098526000977,0.0938108041882515
./CelebAMask-HQ/CelebA-HQ-img\19931.jpg,large,0.3114776611328125,0.004915689118206501,0.8705341815948486,23.084156036376953,0.08925766497850418
./CelebAMask-HQ/CelebA-HQ-img\27727.jpg,large,0.34326171875,0.008393779397010803,0.8366888761520386,20.76042366027832,0.18028587102890015
./CelebAMask-HQ/CelebA-HQ-img\20556.jpg,large,0.32470703125,0.00558501249179244,0.8780796527862549,22.52975845336914,0.11647675186395645
./CelebAMask-HQ/CelebA-HQ-img\14953.jpg,large,0.294921875,0.002455314388498664,0.8962891101837158,26.09893035888672,0.08026449382305145
./CelebAMask-HQ/CelebA-HQ-img\3275.jpg,large,0.305511474609375,0.01133851520717144,0.8419789671897888,19.454439163208008,0.1247895359992981
./CelebAMask-HQ/CelebA-HQ-img\28121.jpg,large,0.314208984375,0.0026527042500674725,0.8968323469161987,25.763111114501953,0.07472015917301178
./CelebAMask-HQ/CelebA-HQ-img\2232.jpg,large,0.3076629638671875,0.0030284663662314415,0.8842942714691162,25.187774658203125,0.055493857711553574
./CelebAMask-HQ/CelebA-HQ-img\26282.jpg,large,0.305328369140625,0.0030733351595699787,0.8663517832756042,25.123903274536133,0.07202021777629852
./CelebAMask-HQ/CelebA-HQ-img\29664.jpg,large,0.275726318359375,0.002622243482619524,0.9111819267272949,25.813270568847656,0.0894993469119072
./CelebAMask-HQ/CelebA-HQ-img\11135.jpg,large,0.2890625,0.0027953144162893295,0.9027315378189087,25.535696029663086,0.09901061654090881
