path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\3153.jpg,small,0.0272369384765625,0.0002451339678373188,0.9904310703277588,36.10596466064453,0.009078996255993843
./CelebAMask-HQ/CelebA-HQ-img\21102.jpg,small,0.02581787109375,0.00028625945560634136,0.9829511642456055,35.432403564453125,0.013842316344380379
./CelebAMask-HQ/CelebA-HQ-img\1216.jpg,small,0.0251007080078125,3.537840530043468e-05,0.9951504468917847,44.51261520385742,0.004634758457541466
./CelebAMask-HQ/CelebA-HQ-img\20331.jpg,small,0.035797119140625,0.00018793545314110816,0.9797916412353516,37.25991439819336,0.008247577585279942
./CelebAMask-HQ/CelebA-HQ-img\1988.jpg,small,0.016021728515625,9.031974332174286e-05,0.9918498992919922,40.442176818847656,0.003333901520818472
./CelebAMask-HQ/CelebA-HQ-img\19048.jpg,small,0.01068115234375,1.7456499335821718e-05,0.9980198740959167,47.58042907714844,0.0010345970513299108
./CelebAMask-HQ/CelebA-HQ-img\2963.jpg,small,0.01837158203125,0.00018076327978633344,0.9916555881500244,37.428897857666016,0.01799055188894272
./CelebAMask-HQ/CelebA-HQ-img\17642.jpg,small,0.02178955078125,0.0002797602501232177,0.9903044700622559,35.532142639160156,0.008491149172186852
./CelebAMask-HQ/CelebA-HQ-img\27927.jpg,small,0.013885498046875,3.5700617445399985e-05,0.9978734850883484,44.47324752807617,0.0015043503371998668
./CelebAMask-HQ/CelebA-HQ-img\24345.jpg,small,0.0246734619140625,9.990156831918284e-05,0.9951193332672119,40.004276275634766,0.0025715783704072237
./CelebAMask-HQ/CelebA-HQ-img\22429.jpg,small,0.0166168212890625,3.3005613659042865e-05,0.9953357577323914,44.814125061035156,0.0015025758184492588
./CelebAMask-HQ/CelebA-HQ-img\28699.jpg,small,0.01806640625,2.264996692247223e-05,0.9960820078849792,46.44932556152344,0.009794466197490692
./CelebAMask-HQ/CelebA-HQ-img\23488.jpg,small,0.021270751953125,0.0001225885353051126,0.9897340536117554,39.115501403808594,0.007670184131711721
./CelebAMask-HQ/CelebA-HQ-img\18495.jpg,small,0.0231475830078125,0.00023115405929274857,0.9925647974014282,36.360984802246094,0.011637134477496147
./CelebAMask-HQ/CelebA-HQ-img\10270.jpg,small,0.028076171875,0.00017157566617242992,0.9854861497879028,37.65544509887695,0.006443368270993233
./CelebAMask-HQ/CelebA-HQ-img\11794.jpg,small,0.0144195556640625,4.7274377720896155e-05,0.9939884543418884,43.25374221801758,0.002631664741784334
./CelebAMask-HQ/CelebA-HQ-img\20148.jpg,small,0.0203399658203125,0.00015500139852520078,0.9890903234481812,38.09664535522461,0.008952883072197437
./CelebAMask-HQ/CelebA-HQ-img\22335.jpg,small,0.029571533203125,4.356226418167353e-05,0.9947637319564819,43.60889434814453,0.0018092581303790212
./CelebAMask-HQ/CelebA-HQ-img\312.jpg,small,0.0267791748046875,0.00028835763805545866,0.9895480871200562,35.40068817138672,0.012510266155004501
./CelebAMask-HQ/CelebA-HQ-img\4533.jpg,small,0.02471923828125,0.00014746293891221285,0.9864475131034851,38.31317138671875,0.006581293419003487
./CelebAMask-HQ/CelebA-HQ-img\16788.jpg,small,0.0177001953125,0.0002937125973403454,0.9880668520927429,35.32077407836914,0.008177476935088634
./CelebAMask-HQ/CelebA-HQ-img\15521.jpg,small,0.02093505859375,5.746051829191856e-05,0.9930509328842163,42.406307220458984,0.010975480079650879
./CelebAMask-HQ/CelebA-HQ-img\14409.jpg,small,0.021148681640625,0.00018106619245372713,0.9887740612030029,37.421627044677734,0.007192065939307213
./CelebAMask-HQ/CelebA-HQ-img\10533.jpg,small,0.0168914794921875,0.00010422621562611312,0.9952656626701355,39.82023239135742,0.0051534948870539665
./CelebAMask-HQ/CelebA-HQ-img\12958.jpg,small,0.0244140625,0.000111455621663481,0.9879562854766846,39.52898025512695,0.004706168547272682
./CelebAMask-HQ/CelebA-HQ-img\15913.jpg,small,0.0241241455078125,4.525531403487548e-05,0.99530428647995,43.443302154541016,0.007978028617799282
./CelebAMask-HQ/CelebA-HQ-img\12735.jpg,small,0.037384033203125,0.00019515356689225882,0.9928802251815796,37.09623718261719,0.0042052194476127625
./CelebAMask-HQ/CelebA-HQ-img\310.jpg,small,0.02288818359375,0.00018551116227172315,0.9927401542663574,37.31629943847656,0.012628937140107155
./CelebAMask-HQ/CelebA-HQ-img\2397.jpg,small,0.024169921875,0.00010619137901812792,0.9942421317100525,39.73910903930664,0.0020685731433331966
./CelebAMask-HQ/CelebA-HQ-img\25675.jpg,small,0.0218963623046875,5.9913552831858397e-05,0.9951318502426147,42.22475051879883,0.004279295448213816
./CelebAMask-HQ/CelebA-HQ-img\18988.jpg,small,0.021453857421875,1.83707925316412e-05,0.9967748522758484,47.35872268676758,0.002047450514510274
./CelebAMask-HQ/CelebA-HQ-img\13262.jpg,small,0.019866943359375,6.893101817695424e-05,0.9916752576828003,41.61585235595703,0.004348511807620525
./CelebAMask-HQ/CelebA-HQ-img\2090.jpg,small,0.016021728515625,3.7203960800979985e-06,0.9988678693771362,54.29410934448242,0.002397004282101989
./CelebAMask-HQ/CelebA-HQ-img\16143.jpg,small,0.0201873779296875,0.0003720012027770281,0.9859215617179871,34.2945556640625,0.009199912659823895
./CelebAMask-HQ/CelebA-HQ-img\27897.jpg,small,0.0230712890625,0.0005886352155357599,0.9903351664543152,32.301536560058594,0.010214878246188164
./CelebAMask-HQ/CelebA-HQ-img\23303.jpg,small,0.01556396484375,0.00011273515701759607,0.9930022954940796,39.479408264160156,0.0049187554977834225
./CelebAMask-HQ/CelebA-HQ-img\21982.jpg,small,0.0203399658203125,0.00013500102795660496,0.9957051277160645,38.69662857055664,0.0033022756688296795
./CelebAMask-HQ/CelebA-HQ-img\25472.jpg,small,0.0193939208984375,8.916600199881941e-05,0.9920219779014587,40.49800491333008,0.0049458942376077175
./CelebAMask-HQ/CelebA-HQ-img\28269.jpg,small,0.018157958984375,0.00018364771676715463,0.9902132749557495,37.360145568847656,0.012434609234333038
./CelebAMask-HQ/CelebA-HQ-img\28260.jpg,small,0.0238037109375,0.00017047583241946995,0.9913890361785889,37.683372497558594,0.005056096240878105
./CelebAMask-HQ/CelebA-HQ-img\15318.jpg,small,0.023345947265625,0.00012836945825256407,0.9941372871398926,38.915382385253906,0.008584425784647465
./CelebAMask-HQ/CelebA-HQ-img\4235.jpg,small,0.0335693359375,0.00023041441454552114,0.9824105501174927,36.37490463256836,0.006304983980953693
./CelebAMask-HQ/CelebA-HQ-img\20124.jpg,small,0.01739501953125,0.0006290149758569896,0.9899260401725769,32.013389587402344,0.009066620841622353
./CelebAMask-HQ/CelebA-HQ-img\17347.jpg,small,0.02899169921875,0.00040257463115267456,0.9850677251815796,33.9515380859375,0.018177786841988564
./CelebAMask-HQ/CelebA-HQ-img\4331.jpg,small,0.035858154296875,0.00026444782270118594,0.987633228302002,35.7765998840332,0.016971347853541374
./CelebAMask-HQ/CelebA-HQ-img\22825.jpg,small,0.03204345703125,0.000496235559694469,0.9869798421859741,33.043121337890625,0.008184941485524178
./CelebAMask-HQ/CelebA-HQ-img\13100.jpg,small,0.0225677490234375,5.472635893966071e-05,0.9973184466362,42.6180305480957,0.0021223491057753563
./CelebAMask-HQ/CelebA-HQ-img\14988.jpg,small,0.0171661376953125,0.00010604280396364629,0.9922732710838318,39.74518585205078,0.0038279248401522636
./CelebAMask-HQ/CelebA-HQ-img\19608.jpg,small,0.01580810546875,0.00035457167541608214,0.9909033179283142,34.502960205078125,0.00889946985989809
./CelebAMask-HQ/CelebA-HQ-img\28901.jpg,small,0.0152435302734375,9.268309077015147e-05,0.9948614835739136,40.329994201660156,0.0031880391761660576
./CelebAMask-HQ/CelebA-HQ-img\28698.jpg,small,0.014190673828125,8.318845357280225e-05,0.9950840473175049,40.799373626708984,0.002316767582669854
./CelebAMask-HQ/CelebA-HQ-img\21951.jpg,small,0.03509521484375,0.000232693666475825,0.9901251792907715,36.3321533203125,0.006390018854290247
./CelebAMask-HQ/CelebA-HQ-img\19931.jpg,small,0.0179290771484375,7.282743172254413e-05,0.9957079887390137,41.377052307128906,0.004272072575986385
./CelebAMask-HQ/CelebA-HQ-img\27727.jpg,small,0.02490234375,0.00026237795827910304,0.9899659156799316,35.81072998046875,0.011256578378379345
./CelebAMask-HQ/CelebA-HQ-img\20556.jpg,small,0.017974853515625,0.00016076437896117568,0.9897339344024658,37.93810272216797,0.008432350121438503
./CelebAMask-HQ/CelebA-HQ-img\14953.jpg,small,0.037384033203125,6.767129525542259e-05,0.9907989501953125,41.69595718383789,0.016050415113568306
./CelebAMask-HQ/CelebA-HQ-img\3275.jpg,small,0.028076171875,0.00015849505143705755,0.9918584823608398,37.99984359741211,0.0034002428874373436
./CelebAMask-HQ/CelebA-HQ-img\28121.jpg,small,0.0133514404296875,2.1226242097327486e-05,0.9958855509757996,46.731266021728516,0.00693421671167016
./CelebAMask-HQ/CelebA-HQ-img\2232.jpg,small,0.023345947265625,0.00015014360542409122,0.9837546348571777,38.23493576049805,0.005879123229533434
./CelebAMask-HQ/CelebA-HQ-img\26282.jpg,small,0.0230712890625,0.00022714753868058324,0.9878354072570801,36.436920166015625,0.0074707865715026855
./CelebAMask-HQ/CelebA-HQ-img\29664.jpg,small,0.01068115234375,2.5988612833316438e-05,0.9967862963676453,45.852169036865234,0.003041718155145645
./CelebAMask-HQ/CelebA-HQ-img\11135.jpg,small,0.0281524658203125,7.562670361949131e-05,0.9922187328338623,41.21324920654297,0.006548770237714052
./CelebAMask-HQ/CelebA-HQ-img\2325.jpg,small,0.0236663818359375,9.525060886517167e-05,0.989741325378418,40.21131896972656,0.005322963930666447
./CelebAMask-HQ/CelebA-HQ-img\3385.jpg,small,0.0166015625,2.5808618374867365e-05,0.9967963099479675,45.882354736328125,0.0017934873467311263
./CelebAMask-HQ/CelebA-HQ-img\25574.jpg,small,0.0185546875,0.00018612309941090643,0.9907500147819519,37.30199432373047,0.005173207726329565
./CelebAMask-HQ/CelebA-HQ-img\24635.jpg,small,0.0254058837890625,0.0001415982114849612,0.9921292662620544,38.48942565917969,0.005560155957937241
./CelebAMask-HQ/CelebA-HQ-img\28769.jpg,small,0.031402587890625,4.666599852498621e-05,0.9953144788742065,43.30999755859375,0.0033205137588083744
./CelebAMask-HQ/CelebA-HQ-img\16248.jpg,small,0.0141143798828125,0.0003275384660810232,0.9898366332054138,34.84737777709961,0.0024177958257496357
./CelebAMask-HQ/CelebA-HQ-img\18162.jpg,small,0.01812744140625,9.537595178699121e-05,0.9930084943771362,40.20561218261719,0.003033651039004326
./CelebAMask-HQ/CelebA-HQ-img\11194.jpg,small,0.02691650390625,0.00015604461077600718,0.987923800945282,38.06751251220703,0.007501058280467987
./CelebAMask-HQ/CelebA-HQ-img\17207.jpg,small,0.016082763671875,8.013081969693303e-05,0.9922760725021362,40.962005615234375,0.003269543405622244
./CelebAMask-HQ/CelebA-HQ-img\20902.jpg,small,0.0189208984375,7.311874651350081e-05,0.992327094078064,41.35971450805664,0.0035288892686367035
./CelebAMask-HQ/CelebA-HQ-img\19794.jpg,small,0.0152587890625,0.00015501068264711648,0.9911403656005859,38.09638595581055,0.004914199933409691
./CelebAMask-HQ/CelebA-HQ-img\18364.jpg,small,0.032958984375,4.052798612974584e-05,0.9950255155563354,43.922454833984375,0.00452847545966506
./CelebAMask-HQ/CelebA-HQ-img\13086.jpg,small,0.02197265625,0.00016846501966938376,0.9887458086013794,37.73490524291992,0.017202341929078102
./CelebAMask-HQ/CelebA-HQ-img\23419.jpg,small,0.02093505859375,0.00021145542268641293,0.9883365631103516,36.7478141784668,0.006907339207828045
./CelebAMask-HQ/CelebA-HQ-img\3608.jpg,small,0.0206451416015625,1.1999303751508705e-05,0.9943443536758423,49.20844268798828,0.00477463286370039
./CelebAMask-HQ/CelebA-HQ-img\1606.jpg,small,0.022430419921875,3.368758189026266e-05,0.9960644245147705,44.72529983520508,0.009111090563237667
./CelebAMask-HQ/CelebA-HQ-img\26784.jpg,small,0.0240325927734375,0.0002863902482204139,0.9918860197067261,35.430419921875,0.007226644083857536
./CelebAMask-HQ/CelebA-HQ-img\10685.jpg,small,0.03424072265625,9.794464858714491e-05,0.9885797500610352,40.09019470214844,0.008339392021298409
./CelebAMask-HQ/CelebA-HQ-img\2882.jpg,small,0.020751953125,8.616555714979768e-05,0.9945086240768433,40.646663665771484,0.0023392527364194393
./CelebAMask-HQ/CelebA-HQ-img\19169.jpg,small,0.0274658203125,8.925035217544064e-05,0.9918678998947144,40.49390411376953,0.00776967778801918
./CelebAMask-HQ/CelebA-HQ-img\27576.jpg,small,0.0238037109375,0.00016531968140043318,0.9927700757980347,37.81675338745117,0.005263910628855228
./CelebAMask-HQ/CelebA-HQ-img\24594.jpg,small,0.0308990478515625,0.0001958772772923112,0.9883936643600464,37.08015823364258,0.004281084053218365
./CelebAMask-HQ/CelebA-HQ-img\10731.jpg,small,0.0336456298828125,7.851886039134115e-05,0.9937540888786316,41.05025863647461,0.005111069418489933
./CelebAMask-HQ/CelebA-HQ-img\11981.jpg,small,0.0196533203125,2.0343823052826338e-06,0.9959180355072021,56.915672302246094,0.0004976378404535353
./CelebAMask-HQ/CelebA-HQ-img\259.jpg,small,0.0287933349609375,0.0002287515380885452,0.9852716326713562,36.4063606262207,0.006616952829062939
./CelebAMask-HQ/CelebA-HQ-img\17539.jpg,small,0.025970458984375,0.00023401323414873332,0.9897806644439697,36.30759811401367,0.009715667925775051
./CelebAMask-HQ/CelebA-HQ-img\17172.jpg,small,0.017303466796875,1.5177960449364036e-05,0.9976747035980225,48.1878662109375,0.0014807996340095997
./CelebAMask-HQ/CelebA-HQ-img\16161.jpg,small,0.02105712890625,2.0708399461000226e-05,0.9947375059127808,46.83853530883789,0.004133717622607946
./CelebAMask-HQ/CelebA-HQ-img\14991.jpg,small,0.01922607421875,4.6269291487988085e-05,0.9915523529052734,43.34707260131836,0.004018970299512148
./CelebAMask-HQ/CelebA-HQ-img\11948.jpg,small,0.0133514404296875,0.00014800194185227156,0.9939401149749756,38.297325134277344,0.00312386779114604
./CelebAMask-HQ/CelebA-HQ-img\28771.jpg,small,0.0152435302734375,4.0068611269816756e-05,0.993707537651062,43.97195816040039,0.009033909067511559
./CelebAMask-HQ/CelebA-HQ-img\14800.jpg,small,0.0174560546875,0.000111479326733388,0.9925810694694519,39.52805709838867,0.004673658404499292
./CelebAMask-HQ/CelebA-HQ-img\27592.jpg,small,0.026275634765625,0.00020678520377259701,0.9877812266349792,36.844810485839844,0.008054140955209732
./CelebAMask-HQ/CelebA-HQ-img\25992.jpg,small,0.021759033203125,3.510926399030723e-05,0.9959966540336609,44.54578399658203,0.011305674910545349
./CelebAMask-HQ/CelebA-HQ-img\1462.jpg,small,0.0234375,6.530582322739065e-05,0.9903264045715332,41.850486755371094,0.006332100834697485
./CelebAMask-HQ/CelebA-HQ-img\24280.jpg,small,0.0207977294921875,9.385088924318552e-05,0.9912747144699097,40.27561569213867,0.006377836223691702
./CelebAMask-HQ/CelebA-HQ-img\27096.jpg,small,0.029571533203125,0.0002510478370822966,0.984561562538147,36.002437591552734,0.013842359185218811
./CelebAMask-HQ/CelebA-HQ-img\28154.jpg,small,0.0166168212890625,0.00019295582023914903,0.992795467376709,37.14542007446289,0.007739450316876173
./CelebAMask-HQ/CelebA-HQ-img\26142.jpg,small,0.03228759765625,0.00018203472427558154,0.9904689788818359,37.39845657348633,0.007639835588634014
./CelebAMask-HQ/CelebA-HQ-img\26409.jpg,small,0.013092041015625,1.4273887245508377e-06,0.9996938109397888,58.45457458496094,0.0002590376534499228
./CelebAMask-HQ/CelebA-HQ-img\24418.jpg,small,0.01702880859375,7.778459985274822e-05,0.9932572245597839,41.091064453125,0.002036809455603361
./CelebAMask-HQ/CelebA-HQ-img\20098.jpg,small,0.02081298828125,0.00016249652253463864,0.9917251467704773,37.891563415527344,0.0075574833899736404
./CelebAMask-HQ/CelebA-HQ-img\13447.jpg,small,0.01373291015625,7.782453030813485e-05,0.9939241409301758,41.08883285522461,0.016059307381510735
./CelebAMask-HQ/CelebA-HQ-img\24849.jpg,small,0.0311279296875,0.0001731283700792119,0.9920682311058044,37.61631774902344,0.019899047911167145
./CelebAMask-HQ/CelebA-HQ-img\15165.jpg,small,0.0295257568359375,0.00012998239253647625,0.9828863143920898,38.86115646362305,0.008611371740698814
./CelebAMask-HQ/CelebA-HQ-img\4366.jpg,small,0.0205078125,5.550399873754941e-05,0.9932523965835571,42.556758880615234,0.004043923690915108
./CelebAMask-HQ/CelebA-HQ-img\18081.jpg,small,0.0334625244140625,0.00017266759823542088,0.9839755296707153,37.62789535522461,0.005253249779343605
./CelebAMask-HQ/CelebA-HQ-img\24264.jpg,small,0.01678466796875,2.8051077606505714e-05,0.9976228475570679,45.5205078125,0.004560328088700771
./CelebAMask-HQ/CelebA-HQ-img\17509.jpg,small,0.01666259765625,0.0001891694264486432,0.9945015907287598,37.23149108886719,0.0030312910676002502
./CelebAMask-HQ/CelebA-HQ-img\4148.jpg,small,0.0190277099609375,6.14205637248233e-05,0.9961965084075928,42.11686706542969,0.0015581552870571613
./CelebAMask-HQ/CelebA-HQ-img\13385.jpg,small,0.01507568359375,0.00020198518177494407,0.9892174601554871,36.946807861328125,0.009336004965007305
./CelebAMask-HQ/CelebA-HQ-img\21837.jpg,small,0.032989501953125,0.00010372805991210043,0.9905393123626709,39.84103775024414,0.010143080726265907
./CelebAMask-HQ/CelebA-HQ-img\27556.jpg,small,0.0135955810546875,0.0005871450994163752,0.9919317960739136,32.31254577636719,0.007571801543235779
./CelebAMask-HQ/CelebA-HQ-img\11107.jpg,small,0.0306549072265625,0.00015002051077317446,0.9919553995132446,38.238494873046875,0.004520251881331205
./CelebAMask-HQ/CelebA-HQ-img\13008.jpg,small,0.023193359375,0.00035742504405789077,0.9885863661766052,34.4681510925293,0.013531912118196487
./CelebAMask-HQ/CelebA-HQ-img\22663.jpg,small,0.018768310546875,7.511817784688901e-06,0.9981145262718201,51.2425537109375,0.0006958440644666553
./CelebAMask-HQ/CelebA-HQ-img\24974.jpg,small,0.029296875,9.094078268390149e-05,0.9929672479629517,40.412410736083984,0.004255690611898899
./CelebAMask-HQ/CelebA-HQ-img\29595.jpg,small,0.0201873779296875,8.461653487756848e-05,0.9908081889152527,40.72544860839844,0.004697538912296295
./CelebAMask-HQ/CelebA-HQ-img\17559.jpg,small,0.0146026611328125,0.00012218154734000564,0.9926717281341553,39.12994384765625,0.0023096315562725067
./CelebAMask-HQ/CelebA-HQ-img\16275.jpg,small,0.01708984375,0.00043197168270125985,0.9915679693222046,33.64544677734375,0.015534560196101665
./CelebAMask-HQ/CelebA-HQ-img\29207.jpg,small,0.01556396484375,0.00020574463997036219,0.9942953586578369,36.86671447753906,0.0022627178113907576
./CelebAMask-HQ/CelebA-HQ-img\28736.jpg,small,0.02099609375,0.00016405258793383837,0.9907466769218445,37.85017013549805,0.011335865594446659
./CelebAMask-HQ/CelebA-HQ-img\2287.jpg,small,0.027557373046875,0.00029555545188486576,0.985860288143158,35.293609619140625,0.009264051914215088
./CelebAMask-HQ/CelebA-HQ-img\19895.jpg,small,0.015655517578125,3.8510592275997624e-05,0.995989978313446,44.144203186035156,0.004147034604102373
./CelebAMask-HQ/CelebA-HQ-img\27838.jpg,small,0.0381317138671875,0.0003886310732923448,0.9846476912498474,34.1046257019043,0.01748075895011425
./CelebAMask-HQ/CelebA-HQ-img\17623.jpg,small,0.019775390625,0.0001643231080379337,0.9900999069213867,37.843013763427734,0.005407571792602539
./CelebAMask-HQ/CelebA-HQ-img\19498.jpg,small,0.0261688232421875,0.00012130745744798332,0.9828876256942749,39.16112518310547,0.009572469629347324
./CelebAMask-HQ/CelebA-HQ-img\10042.jpg,small,0.024993896484375,0.00010859531175810844,0.9901041984558105,39.64188766479492,0.007520303130149841
./CelebAMask-HQ/CelebA-HQ-img\27991.jpg,small,0.02032470703125,0.0001253041991731152,0.9918166399002075,39.02034378051758,0.003241495694965124
./CelebAMask-HQ/CelebA-HQ-img\16838.jpg,small,0.021270751953125,0.00028179428773000836,0.9885346293449402,35.50068283081055,0.005623886361718178
