path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\18703.jpg,medium,0.1291351318359375,0.0012435351964086294,0.9626730680465698,29.05341911315918,0.025273514911532402
./CelebAMask-HQ/CelebA-HQ-img\24320.jpg,medium,0.1208038330078125,0.005785856395959854,0.926243245601654,22.376325607299805,0.06084449216723442
./CelebAMask-HQ/CelebA-HQ-img\3698.jpg,medium,0.124664306640625,0.0013938785996288061,0.9520544409751892,28.557750701904297,0.01944434829056263
./CelebAMask-HQ/CelebA-HQ-img\16840.jpg,medium,0.10638427734375,0.0016247183084487915,0.9718596935272217,27.89221954345703,0.03812592104077339
./CelebAMask-HQ/CelebA-HQ-img\2761.jpg,medium,0.10760498046875,0.0007587629370391369,0.9451026916503906,31.19894027709961,0.024250155314803123
./CelebAMask-HQ/CelebA-HQ-img\17002.jpg,medium,0.1348114013671875,0.0007239002734422684,0.9719136953353882,31.403213500976562,0.020461589097976685
./CelebAMask-HQ/CelebA-HQ-img\27247.jpg,medium,0.10125732421875,0.0010779531439766288,0.9601978063583374,29.673999786376953,0.022616500034928322
./CelebAMask-HQ/CelebA-HQ-img\26709.jpg,medium,0.12493896484375,0.0007224734872579575,0.9572950601577759,31.41178321838379,0.02064843475818634
./CelebAMask-HQ/CelebA-HQ-img\2317.jpg,medium,0.10009765625,0.0006003360613249242,0.9527019262313843,32.21605682373047,0.021124105900526047
./CelebAMask-HQ/CelebA-HQ-img\25628.jpg,medium,0.1256103515625,0.0009943537879735231,0.9600489139556885,30.02458953857422,0.02521567791700363
./CelebAMask-HQ/CelebA-HQ-img\17124.jpg,medium,0.118133544921875,0.0019670871552079916,0.9616466760635376,27.061765670776367,0.04129048064351082
./CelebAMask-HQ/CelebA-HQ-img\19431.jpg,medium,0.096435546875,0.0008227208163589239,0.977570652961731,30.847475051879883,0.03417479619383812
./CelebAMask-HQ/CelebA-HQ-img\18731.jpg,medium,0.107421875,0.0025975913740694523,0.9558660984039307,25.854291915893555,0.028060443699359894
./CelebAMask-HQ/CelebA-HQ-img\15306.jpg,medium,0.103546142578125,0.0015400992706418037,0.9468499422073364,28.124513626098633,0.029951952397823334
./CelebAMask-HQ/CelebA-HQ-img\18254.jpg,medium,0.110443115234375,0.0009106930810958147,0.9522093534469604,30.406280517578125,0.023493805900216103
./CelebAMask-HQ/CelebA-HQ-img\17961.jpg,medium,0.0904693603515625,0.002194065600633621,0.9443725943565369,26.58750343322754,0.042587559670209885
./CelebAMask-HQ/CelebA-HQ-img\11238.jpg,medium,0.13055419921875,0.0017791246064007282,0.9449539184570312,27.49793815612793,0.0684586837887764
./CelebAMask-HQ/CelebA-HQ-img\26019.jpg,medium,0.12762451171875,0.0006173926522023976,0.9639622569084167,32.09438705444336,0.013877421617507935
./CelebAMask-HQ/CelebA-HQ-img\23166.jpg,medium,0.119842529296875,0.0005113351508043706,0.9730967283248901,32.91294479370117,0.02247750759124756
./CelebAMask-HQ/CelebA-HQ-img\23209.jpg,medium,0.111541748046875,0.0010154920164495707,0.9529504776000977,29.93323516845703,0.017337441444396973
./CelebAMask-HQ/CelebA-HQ-img\20435.jpg,medium,0.1048736572265625,0.0019843243062496185,0.931689441204071,27.023876190185547,0.044451046735048294
./CelebAMask-HQ/CelebA-HQ-img\28969.jpg,medium,0.129180908203125,0.0008530396735295653,0.9637447595596313,30.690309524536133,0.07065079361200333
./CelebAMask-HQ/CelebA-HQ-img\14155.jpg,medium,0.09869384765625,0.0004807226068805903,0.9641340970993042,33.181053161621094,0.01285246666520834
./CelebAMask-HQ/CelebA-HQ-img\1884.jpg,medium,0.101165771484375,0.0008985633030533791,0.9699915647506714,30.464513778686523,0.01598772034049034
./CelebAMask-HQ/CelebA-HQ-img\11691.jpg,medium,0.1151123046875,0.001903010532259941,0.9484398365020752,27.205589294433594,0.03233012557029724
./CelebAMask-HQ/CelebA-HQ-img\27209.jpg,medium,0.1045684814453125,0.00034345081076025963,0.9923648834228516,34.641357421875,0.03815316781401634
./CelebAMask-HQ/CelebA-HQ-img\22570.jpg,medium,0.096405029296875,0.0011457889340817928,0.9633967876434326,29.408952713012695,0.022833921015262604
./CelebAMask-HQ/CelebA-HQ-img\3365.jpg,medium,0.12860107421875,0.0032491302117705345,0.9371383190155029,24.88233184814453,0.04759049788117409
./CelebAMask-HQ/CelebA-HQ-img\17290.jpg,medium,0.0951690673828125,0.0026878935750573874,0.9595233201980591,25.70587921142578,0.03795648738741875
./CelebAMask-HQ/CelebA-HQ-img\3993.jpg,medium,0.11090087890625,0.0013685127487406135,0.9711849093437195,28.63751220703125,0.024105016142129898
./CelebAMask-HQ/CelebA-HQ-img\29150.jpg,medium,0.12213134765625,0.0020938776433467865,0.942794919013977,26.79048728942871,0.037856895476579666
./CelebAMask-HQ/CelebA-HQ-img\2629.jpg,medium,0.1171875,0.003063635900616646,0.9401656985282898,25.137630462646484,0.061244070529937744
./CelebAMask-HQ/CelebA-HQ-img\10980.jpg,medium,0.1072845458984375,0.000662389793433249,0.9605880975723267,31.788864135742188,0.02282050997018814
./CelebAMask-HQ/CelebA-HQ-img\22465.jpg,medium,0.1329345703125,0.0018560778116807342,0.9429604411125183,27.314041137695312,0.03076261654496193
./CelebAMask-HQ/CelebA-HQ-img\21622.jpg,medium,0.09521484375,0.0035560792312026024,0.9432377815246582,24.49028778076172,0.03713564574718475
./CelebAMask-HQ/CelebA-HQ-img\25861.jpg,medium,0.1346893310546875,0.0005196016281843185,0.9602376818656921,32.843292236328125,0.024915799498558044
./CelebAMask-HQ/CelebA-HQ-img\16572.jpg,medium,0.11651611328125,0.0009350626496598125,0.9759382009506226,30.291593551635742,0.0260218046605587
./CelebAMask-HQ/CelebA-HQ-img\12205.jpg,medium,0.10089111328125,0.0018456503748893738,0.9537944793701172,27.3385066986084,0.04699314758181572
./CelebAMask-HQ/CelebA-HQ-img\27396.jpg,medium,0.0950927734375,0.0012267616111785173,0.9566086530685425,29.112398147583008,0.04079924151301384
./CelebAMask-HQ/CelebA-HQ-img\24769.jpg,medium,0.11474609375,0.0016373683465644717,0.9458715319633484,27.858539581298828,0.03513148054480553
./CelebAMask-HQ/CelebA-HQ-img\20773.jpg,medium,0.096435546875,0.0018503604223951697,0.9473454356193542,27.327438354492188,0.027666468173265457
./CelebAMask-HQ/CelebA-HQ-img\1946.jpg,medium,0.1152496337890625,0.0009027530322782695,0.9580202102661133,30.444313049316406,0.030622467398643494
./CelebAMask-HQ/CelebA-HQ-img\24200.jpg,medium,0.1168212890625,0.0005429683369584382,0.9667929410934448,32.65225601196289,0.01333219837397337
./CelebAMask-HQ/CelebA-HQ-img\25053.jpg,medium,0.1340789794921875,0.0012269197031855583,0.9396914839744568,29.111839294433594,0.03805875405669212
./CelebAMask-HQ/CelebA-HQ-img\21199.jpg,medium,0.113525390625,0.001208063680678606,0.9469711780548096,29.17910385131836,0.03894971311092377
./CelebAMask-HQ/CelebA-HQ-img\18635.jpg,medium,0.108917236328125,0.0008785604732111096,0.9708763360977173,30.562284469604492,0.015283516608178616
./CelebAMask-HQ/CelebA-HQ-img\22652.jpg,medium,0.1465301513671875,0.0012779374374076724,0.9515113234519958,28.934906005859375,0.03716635704040527
./CelebAMask-HQ/CelebA-HQ-img\25503.jpg,medium,0.1114501953125,0.0013987324200570583,0.9571318626403809,28.542654037475586,0.02801932394504547
./CelebAMask-HQ/CelebA-HQ-img\26189.jpg,medium,0.113525390625,0.0005531130591407418,0.9644965529441833,32.571861267089844,0.019670777022838593
./CelebAMask-HQ/CelebA-HQ-img\3560.jpg,medium,0.1139678955078125,0.0008452343754470348,0.9729251265525818,30.7302303314209,0.04758504778146744
./CelebAMask-HQ/CelebA-HQ-img\27161.jpg,medium,0.097412109375,0.0004459000192582607,0.9767181277275085,33.507625579833984,0.02929414063692093
./CelebAMask-HQ/CelebA-HQ-img\3116.jpg,medium,0.101318359375,0.0009404245647601783,0.9700090289115906,30.266761779785156,0.01774665154516697
./CelebAMask-HQ/CelebA-HQ-img\15443.jpg,medium,0.11407470703125,0.004737141542136669,0.932916522026062,23.244836807250977,0.04525069147348404
./CelebAMask-HQ/CelebA-HQ-img\18119.jpg,medium,0.1124725341796875,0.0010726239997893572,0.9641491174697876,29.695526123046875,0.023452162742614746
./CelebAMask-HQ/CelebA-HQ-img\2466.jpg,medium,0.144866943359375,0.005301169119775295,0.9415102005004883,22.75628662109375,0.05830484256148338
./CelebAMask-HQ/CelebA-HQ-img\1834.jpg,medium,0.122039794921875,0.0014237090945243835,0.9350471496582031,28.465787887573242,0.045239679515361786
./CelebAMask-HQ/CelebA-HQ-img\20845.jpg,medium,0.113861083984375,0.0006783541175536811,0.9558705687522888,31.685436248779297,0.028799453750252724
./CelebAMask-HQ/CelebA-HQ-img\21167.jpg,medium,0.113067626953125,0.004635286051779985,0.9155625700950623,23.339235305786133,0.057414982467889786
./CelebAMask-HQ/CelebA-HQ-img\29403.jpg,medium,0.0976409912109375,0.0015668829437345266,0.949502170085907,28.049636840820312,0.022662483155727386
./CelebAMask-HQ/CelebA-HQ-img\3033.jpg,medium,0.116790771484375,0.0031123808585107327,0.9390134215354919,25.069074630737305,0.05483008176088333
./CelebAMask-HQ/CelebA-HQ-img\22661.jpg,medium,0.121368408203125,0.0006074929842725396,0.96136873960495,32.164588928222656,0.02413392812013626
./CelebAMask-HQ/CelebA-HQ-img\17569.jpg,medium,0.123291015625,0.0010756485862657428,0.9431154131889343,29.68329620361328,0.030311722308397293
./CelebAMask-HQ/CelebA-HQ-img\2442.jpg,medium,0.1025390625,0.0013185169082134962,0.9631697535514832,28.799144744873047,0.03676632046699524
./CelebAMask-HQ/CelebA-HQ-img\25416.jpg,medium,0.14501953125,0.002076423726975918,0.9418732523918152,26.826841354370117,0.04894961044192314
./CelebAMask-HQ/CelebA-HQ-img\15037.jpg,medium,0.1181488037109375,0.001566502614878118,0.9601847529411316,28.050689697265625,0.0283758956938982
./CelebAMask-HQ/CelebA-HQ-img\15959.jpg,medium,0.110687255859375,0.000550182769075036,0.9729999899864197,32.594932556152344,0.012013543397188187
./CelebAMask-HQ/CelebA-HQ-img\26726.jpg,medium,0.144866943359375,0.0008237893925979733,0.9451459646224976,30.841838836669922,0.023796143010258675
./CelebAMask-HQ/CelebA-HQ-img\28946.jpg,medium,0.1262969970703125,0.0019808406941592693,0.9307984709739685,27.031505584716797,0.02506311610341072
./CelebAMask-HQ/CelebA-HQ-img\21402.jpg,medium,0.129150390625,0.000992716639302671,0.963235080242157,30.031747817993164,0.021295789629220963
./CelebAMask-HQ/CelebA-HQ-img\2839.jpg,medium,0.1373291015625,0.0010901953792199492,0.9378165006637573,29.624958038330078,0.024176334962248802
./CelebAMask-HQ/CelebA-HQ-img\20447.jpg,medium,0.1203155517578125,0.0011648377403616905,0.941999077796936,29.33734703063965,0.026066118851304054
./CelebAMask-HQ/CelebA-HQ-img\10983.jpg,medium,0.154083251953125,0.0006234890315681696,0.9682937860488892,32.05171203613281,0.045422691851854324
./CelebAMask-HQ/CelebA-HQ-img\16396.jpg,medium,0.1033935546875,0.0013697976246476173,0.9604357481002808,28.633438110351562,0.01571456342935562
./CelebAMask-HQ/CelebA-HQ-img\26589.jpg,medium,0.13623046875,0.0008661291794851422,0.9516584277153015,30.624176025390625,0.028463751077651978
./CelebAMask-HQ/CelebA-HQ-img\16627.jpg,medium,0.1258087158203125,0.0011487234150990844,0.9650430083274841,29.397846221923828,0.03725074976682663
./CelebAMask-HQ/CelebA-HQ-img\26501.jpg,medium,0.097412109375,0.0008257478475570679,0.9803686141967773,30.831527709960938,0.033124249428510666
./CelebAMask-HQ/CelebA-HQ-img\26854.jpg,medium,0.0997314453125,0.0004371139220893383,0.9673478007316589,33.59405517578125,0.023063931614160538
./CelebAMask-HQ/CelebA-HQ-img\27106.jpg,medium,0.1464080810546875,0.0017355242744088173,0.926379382610321,27.605693817138672,0.05563373118638992
./CelebAMask-HQ/CelebA-HQ-img\24534.jpg,medium,0.12054443359375,0.0010842105839401484,0.9281126260757446,29.64886474609375,0.03222391754388809
./CelebAMask-HQ/CelebA-HQ-img\20746.jpg,medium,0.105743408203125,0.000849524512887001,0.9718047976493835,30.708240509033203,0.033459823578596115
./CelebAMask-HQ/CelebA-HQ-img\25025.jpg,medium,0.1090087890625,0.0012273158645257354,0.9672795534133911,29.110435485839844,0.028372470289468765
./CelebAMask-HQ/CelebA-HQ-img\24509.jpg,medium,0.098785400390625,0.0021499893628060818,0.9284943342208862,26.675640106201172,0.03599488362669945
./CelebAMask-HQ/CelebA-HQ-img\21239.jpg,medium,0.115966796875,0.0017601039726287127,0.9542312622070312,27.54461669921875,0.027937984094023705
./CelebAMask-HQ/CelebA-HQ-img\22228.jpg,medium,0.135955810546875,0.0007789807277731597,0.9512447714805603,31.084732055664062,0.0362604483962059
./CelebAMask-HQ/CelebA-HQ-img\26613.jpg,medium,0.115142822265625,0.0013246573507785797,0.9551860690116882,28.77896499633789,0.03865585848689079
./CelebAMask-HQ/CelebA-HQ-img\11841.jpg,medium,0.1206207275390625,0.0007732264930382371,0.9723141193389893,31.116933822631836,0.02446918562054634
./CelebAMask-HQ/CelebA-HQ-img\3071.jpg,medium,0.1203155517578125,0.0014980665873736143,0.9499139785766602,28.24468994140625,0.053320590406656265
./CelebAMask-HQ/CelebA-HQ-img\27516.jpg,medium,0.107421875,0.00045509537449106574,0.9690424799919128,33.418975830078125,0.0194257665425539
./CelebAMask-HQ/CelebA-HQ-img\11046.jpg,medium,0.122955322265625,0.00194801134057343,0.9619833827018738,27.104087829589844,0.04397246241569519
./CelebAMask-HQ/CelebA-HQ-img\25776.jpg,medium,0.1261138916015625,0.0020214805845171213,0.9423415064811707,26.94330406188965,0.03990570828318596
./CelebAMask-HQ/CelebA-HQ-img\11722.jpg,medium,0.1220703125,0.00218398729339242,0.9329046010971069,26.607498168945312,0.04568639397621155
./CelebAMask-HQ/CelebA-HQ-img\12501.jpg,medium,0.12664794921875,0.0014235272537916899,0.955436110496521,28.466341018676758,0.020665885880589485
./CelebAMask-HQ/CelebA-HQ-img\14424.jpg,medium,0.15106201171875,0.005747076123952866,0.8859440684318542,22.40553092956543,0.0677580013871193
./CelebAMask-HQ/CelebA-HQ-img\10835.jpg,medium,0.096435546875,0.0013039691839367151,0.9657983779907227,28.847328186035156,0.02392243780195713
./CelebAMask-HQ/CelebA-HQ-img\29536.jpg,medium,0.11761474609375,0.0009561848128214478,0.9661421179771423,30.194583892822266,0.019506823271512985
./CelebAMask-HQ/CelebA-HQ-img\13779.jpg,medium,0.14208984375,0.004428634885698557,0.9339424967765808,23.537302017211914,0.05062082037329674
./CelebAMask-HQ/CelebA-HQ-img\10876.jpg,medium,0.1182861328125,0.00029866467230021954,0.9672824740409851,35.24816131591797,0.014612233266234398
./CelebAMask-HQ/CelebA-HQ-img\27186.jpg,medium,0.121917724609375,0.001552392146550119,0.967618465423584,28.089988708496094,0.05114792287349701
./CelebAMask-HQ/CelebA-HQ-img\17541.jpg,medium,0.115478515625,0.002275765873491764,0.9391999244689941,26.428726196289062,0.04295838996767998
./CelebAMask-HQ/CelebA-HQ-img\17485.jpg,medium,0.1261138916015625,0.0030935551039874554,0.9548578262329102,25.095422744750977,0.06054087355732918
./CelebAMask-HQ/CelebA-HQ-img\12390.jpg,medium,0.119842529296875,0.0021601691842079163,0.9308023452758789,26.655122756958008,0.05778496712446213
./CelebAMask-HQ/CelebA-HQ-img\22747.jpg,medium,0.1494903564453125,0.004491240251809359,0.9085619449615479,23.476337432861328,0.045518893748521805
./CelebAMask-HQ/CelebA-HQ-img\23423.jpg,medium,0.1075286865234375,0.0018455166136845946,0.9528603553771973,27.338821411132812,0.024779915809631348
./CelebAMask-HQ/CelebA-HQ-img\4338.jpg,medium,0.12335205078125,0.001084042713046074,0.9569134712219238,29.6495361328125,0.02950732596218586
./CelebAMask-HQ/CelebA-HQ-img\26786.jpg,medium,0.12335205078125,0.007171237375587225,0.934811532497406,21.44405746459961,0.039350107312202454
./CelebAMask-HQ/CelebA-HQ-img\22764.jpg,medium,0.1033935546875,0.0018966533243656158,0.9630602598190308,27.22011947631836,0.03099437616765499
./CelebAMask-HQ/CelebA-HQ-img\3104.jpg,medium,0.1256103515625,0.0028889761306345463,0.9386240243911743,25.392560958862305,0.031804416328668594
./CelebAMask-HQ/CelebA-HQ-img\11546.jpg,medium,0.1223602294921875,0.0017359846970066428,0.9492126703262329,27.604541778564453,0.03563592955470085
./CelebAMask-HQ/CelebA-HQ-img\16950.jpg,medium,0.1346893310546875,0.0006184009253047407,0.9601265788078308,32.08729553222656,0.02844063751399517
./CelebAMask-HQ/CelebA-HQ-img\13297.jpg,medium,0.103759765625,0.0009901262819766998,0.9642993807792664,30.043094635009766,0.028722073882818222
./CelebAMask-HQ/CelebA-HQ-img\17162.jpg,medium,0.14056396484375,0.001269147265702486,0.9556359052658081,28.964881896972656,0.03377517685294151
./CelebAMask-HQ/CelebA-HQ-img\16204.jpg,medium,0.1309967041015625,0.00133606162853539,0.9383851289749146,28.741737365722656,0.02734350971877575
./CelebAMask-HQ/CelebA-HQ-img\19005.jpg,medium,0.113525390625,0.0023169396445155144,0.9330210089683533,26.350852966308594,0.04830534756183624
./CelebAMask-HQ/CelebA-HQ-img\3179.jpg,medium,0.123870849609375,0.0014050424797460437,0.9575867652893066,28.523103713989258,0.04173969477415085
./CelebAMask-HQ/CelebA-HQ-img\23206.jpg,medium,0.13055419921875,0.0025009196251630783,0.9475416541099548,26.01900291442871,0.046379655599594116
./CelebAMask-HQ/CelebA-HQ-img\19158.jpg,medium,0.13385009765625,0.0017138465773314238,0.9587520956993103,27.6602783203125,0.02881591022014618
./CelebAMask-HQ/CelebA-HQ-img\25333.jpg,medium,0.1290130615234375,0.000652032089419663,0.9576928019523621,31.857311248779297,0.021232694387435913
./CelebAMask-HQ/CelebA-HQ-img\20313.jpg,medium,0.127716064453125,0.0011286917142570019,0.9629789590835571,29.474246978759766,0.021193306893110275
./CelebAMask-HQ/CelebA-HQ-img\29127.jpg,medium,0.1525726318359375,0.0005755596212111413,0.954598069190979,32.39909744262695,0.019892092794179916
./CelebAMask-HQ/CelebA-HQ-img\4070.jpg,medium,0.0950927734375,0.002108065877109766,0.9620823264122009,26.761159896850586,0.03048478253185749
./CelebAMask-HQ/CelebA-HQ-img\20347.jpg,medium,0.11260986328125,0.0014218911528587341,0.961067795753479,28.471336364746094,0.02673162706196308
./CelebAMask-HQ/CelebA-HQ-img\3489.jpg,medium,0.1223602294921875,0.002104827668517828,0.963133692741394,26.76783561706543,0.03835137560963631
./CelebAMask-HQ/CelebA-HQ-img\17894.jpg,medium,0.101043701171875,0.0008159914286807179,0.9613089561462402,30.88314437866211,0.015530718490481377
./CelebAMask-HQ/CelebA-HQ-img\21113.jpg,medium,0.1092681884765625,0.0023106613662093878,0.9593960642814636,26.362638473510742,0.05584792047739029
./CelebAMask-HQ/CelebA-HQ-img\26291.jpg,medium,0.110107421875,0.0008512786589562893,0.9657107591629028,30.699281692504883,0.01686137169599533
./CelebAMask-HQ/CelebA-HQ-img\11668.jpg,medium,0.12689208984375,0.0016404190100729465,0.9627859592437744,27.850454330444336,0.032894909381866455
./CelebAMask-HQ/CelebA-HQ-img\16679.jpg,medium,0.088134765625,0.0009544809581711888,0.9768224954605103,30.202327728271484,0.029574625194072723
./CelebAMask-HQ/CelebA-HQ-img\1285.jpg,medium,0.11016845703125,0.002007913775742054,0.940149188041687,26.972549438476562,0.025257162749767303
./CelebAMask-HQ/CelebA-HQ-img\19309.jpg,medium,0.148040771484375,0.0018522478640079498,0.9314538836479187,27.323009490966797,0.03805805370211601
./CelebAMask-HQ/CelebA-HQ-img\4376.jpg,medium,0.1464080810546875,0.002108189044520259,0.920737624168396,26.76090431213379,0.04776361957192421
./CelebAMask-HQ/CelebA-HQ-img\15523.jpg,medium,0.110107421875,0.00172987615223974,0.960417628288269,27.619850158691406,0.03418921306729317
./CelebAMask-HQ/CelebA-HQ-img\19723.jpg,medium,0.10760498046875,0.0010388043010607362,0.9704658389091492,29.83466339111328,0.013495074585080147
