path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\23290.jpg,large,0.3204345703125,0.003416419727727771,0.8856732249259949,24.664287567138672,0.0940573662519455
./CelebAMask-HQ/CelebA-HQ-img\23724.jpg,large,0.2940673828125,0.0035184938460588455,0.891932487487793,24.53643035888672,0.09290911257266998
./CelebAMask-HQ/CelebA-HQ-img\29822.jpg,large,0.32684326171875,0.016228266060352325,0.8403555154800415,17.897279739379883,0.11410028487443924
./CelebAMask-HQ/CelebA-HQ-img\3916.jpg,large,0.3151702880859375,0.004001060500741005,0.8572289347648621,23.97825050354004,0.09016308188438416
./CelebAMask-HQ/CelebA-HQ-img\15729.jpg,large,0.2578125,0.0038428152911365032,0.9114184379577637,24.153507232666016,0.08878429979085922
./CelebAMask-HQ/CelebA-HQ-img\3130.jpg,large,0.2578582763671875,0.0021128614898771048,0.8947577476501465,26.751291275024414,0.06859465688467026
./CelebAMask-HQ/CelebA-HQ-img\11114.jpg,large,0.32525634765625,0.004710858687758446,0.85496586561203,23.269001007080078,0.13999132812023163
./CelebAMask-HQ/CelebA-HQ-img\10544.jpg,large,0.28399658203125,0.003410549368709326,0.8782708048820496,24.671756744384766,0.07217400521039963
./CelebAMask-HQ/CelebA-HQ-img\13460.jpg,large,0.2775421142578125,0.0034489762037992477,0.9041118621826172,24.623098373413086,0.09576790034770966
./CelebAMask-HQ/CelebA-HQ-img\12328.jpg,large,0.3084716796875,0.011285501532256603,0.8354715704917908,19.47479248046875,0.12365361303091049
./CelebAMask-HQ/CelebA-HQ-img\21971.jpg,large,0.27984619140625,0.006481599994003773,0.8731450438499451,21.8831787109375,0.09242318570613861
./CelebAMask-HQ/CelebA-HQ-img\17234.jpg,large,0.263671875,0.00401229877024889,0.874506950378418,23.966068267822266,0.08103378117084503
./CelebAMask-HQ/CelebA-HQ-img\13055.jpg,large,0.32470703125,0.010820472612977028,0.7963091135025024,19.65753746032715,0.15063177049160004
./CelebAMask-HQ/CelebA-HQ-img\11943.jpg,large,0.334228515625,0.006978981196880341,0.8362865447998047,21.56208038330078,0.1591872274875641
./CelebAMask-HQ/CelebA-HQ-img\16157.jpg,large,0.283447265625,0.004277789033949375,0.895936131477356,23.68780517578125,0.0834306851029396
./CelebAMask-HQ/CelebA-HQ-img\17918.jpg,large,0.29058837890625,0.014124940149486065,0.8731791973114014,18.50013542175293,0.09614534676074982
./CelebAMask-HQ/CelebA-HQ-img\1199.jpg,large,0.3208160400390625,0.0022255852818489075,0.8825016021728516,26.525556564331055,0.07358025014400482
./CelebAMask-HQ/CelebA-HQ-img\17893.jpg,large,0.2884521484375,0.002719559706747532,0.870033860206604,25.655014038085938,0.06709263473749161
./CelebAMask-HQ/CelebA-HQ-img\22699.jpg,large,0.275390625,0.002211535582318902,0.9151803255081177,26.55306053161621,0.07694558799266815
./CelebAMask-HQ/CelebA-HQ-img\19911.jpg,large,0.2898406982421875,0.006081960164010525,0.8816404342651367,22.159564971923828,0.08900678902864456
./CelebAMask-HQ/CelebA-HQ-img\28006.jpg,large,0.31842041015625,0.009428603574633598,0.8849114179611206,20.25552749633789,0.10331782698631287
./CelebAMask-HQ/CelebA-HQ-img\27205.jpg,large,0.327392578125,0.0059935227036476135,0.9195632934570312,22.22317886352539,0.1485150009393692
./CelebAMask-HQ/CelebA-HQ-img\3664.jpg,large,0.30975341796875,0.0033719204366207123,0.8774227499961853,24.72122573852539,0.08264949917793274
./CelebAMask-HQ/CelebA-HQ-img\23285.jpg,large,0.29852294921875,0.005831962451338768,0.8913595080375671,22.34185218811035,0.10220523923635483
./CelebAMask-HQ/CelebA-HQ-img\28933.jpg,large,0.3202667236328125,0.0031144022941589355,0.8813173174858093,25.066253662109375,0.06259515881538391
./CelebAMask-HQ/CelebA-HQ-img\10224.jpg,large,0.309814453125,0.005350950174033642,0.8750750422477722,22.7156925201416,0.0782809853553772
./CelebAMask-HQ/CelebA-HQ-img\16800.jpg,large,0.29608154296875,0.00222808332182467,0.8952820301055908,26.520687103271484,0.0997537225484848
./CelebAMask-HQ/CelebA-HQ-img\27122.jpg,large,0.279296875,0.004130685236304998,0.8733155131340027,23.839780807495117,0.09509782493114471
./CelebAMask-HQ/CelebA-HQ-img\18380.jpg,large,0.291839599609375,0.003907973878085613,0.8868648409843445,24.08048439025879,0.08154892921447754
./CelebAMask-HQ/CelebA-HQ-img\29363.jpg,large,0.2736053466796875,0.004132105968892574,0.9262229800224304,23.838287353515625,0.10274827480316162
./CelebAMask-HQ/CelebA-HQ-img\16181.jpg,large,0.298095703125,0.0026538230013102293,0.8823823928833008,25.761281967163086,0.062395915389060974
./CelebAMask-HQ/CelebA-HQ-img\3378.jpg,large,0.259765625,0.004194832406938076,0.8818926811218262,23.77285385131836,0.10936711728572845
./CelebAMask-HQ/CelebA-HQ-img\28983.jpg,large,0.3502197265625,0.008724781684577465,0.8672209978103638,20.592453002929688,0.07488817721605301
./CelebAMask-HQ/CelebA-HQ-img\10262.jpg,large,0.305511474609375,0.0073741707019507885,0.8888084292411804,21.32286834716797,0.1322062909603119
./CelebAMask-HQ/CelebA-HQ-img\18880.jpg,large,0.271636962890625,0.0029237866401672363,0.9164614677429199,25.34054183959961,0.10087302327156067
./CelebAMask-HQ/CelebA-HQ-img\27733.jpg,large,0.329345703125,0.009018145501613617,0.8321759104728699,20.448827743530273,0.07105282694101334
./CelebAMask-HQ/CelebA-HQ-img\29382.jpg,large,0.296905517578125,0.007855745032429695,0.907423198223114,21.048126220703125,0.0654178187251091
./CelebAMask-HQ/CelebA-HQ-img\16202.jpg,large,0.322723388671875,0.010071055963635445,0.8309755325317383,19.969249725341797,0.1787879765033722
./CelebAMask-HQ/CelebA-HQ-img\17499.jpg,large,0.27374267578125,0.005526630207896233,0.8763594031333923,22.575395584106445,0.07850859314203262
./CelebAMask-HQ/CelebA-HQ-img\10671.jpg,large,0.283660888671875,0.003103830385953188,0.8953336477279663,25.081022262573242,0.07828371226787567
./CelebAMask-HQ/CelebA-HQ-img\27782.jpg,large,0.3294830322265625,0.006010385230183601,0.8454076051712036,22.21097755432129,0.14960801601409912
./CelebAMask-HQ/CelebA-HQ-img\25132.jpg,large,0.263763427734375,0.0025485532823950052,0.88643479347229,25.937063217163086,0.07527947425842285
./CelebAMask-HQ/CelebA-HQ-img\3272.jpg,large,0.27557373046875,0.0028764130547642708,0.8971540331840515,25.411487579345703,0.04891568422317505
./CelebAMask-HQ/CelebA-HQ-img\16960.jpg,large,0.32684326171875,0.008531484752893448,0.868651270866394,20.689754486083984,0.1296314150094986
./CelebAMask-HQ/CelebA-HQ-img\10964.jpg,large,0.294921875,0.0036955755203962326,0.9216465950012207,24.323179244995117,0.08084788918495178
./CelebAMask-HQ/CelebA-HQ-img\25786.jpg,large,0.313751220703125,0.006463605910539627,0.8694078922271729,21.895252227783203,0.09554165601730347
./CelebAMask-HQ/CelebA-HQ-img\27551.jpg,large,0.26788330078125,0.0030997178982943296,0.8616243600845337,25.086780548095703,0.09350545704364777
./CelebAMask-HQ/CelebA-HQ-img\14294.jpg,large,0.3409423828125,0.004974177107214928,0.8399149179458618,23.03278923034668,0.10003934800624847
./CelebAMask-HQ/CelebA-HQ-img\15347.jpg,large,0.32745361328125,0.002725474536418915,0.9211475253105164,25.645580291748047,0.12563379108905792
./CelebAMask-HQ/CelebA-HQ-img\18703.jpg,large,0.323028564453125,0.004936643876135349,0.8714105486869812,23.06568145751953,0.07995730638504028
./CelebAMask-HQ/CelebA-HQ-img\24320.jpg,large,0.259857177734375,0.00752965547144413,0.8795183897018433,21.232250213623047,0.07638929039239883
./CelebAMask-HQ/CelebA-HQ-img\3698.jpg,large,0.31390380859375,0.004431247711181641,0.8898900747299194,23.534738540649414,0.06825462728738785
./CelebAMask-HQ/CelebA-HQ-img\16840.jpg,large,0.3252410888671875,0.007748410105705261,0.8774279952049255,21.107873916625977,0.12451910227537155
./CelebAMask-HQ/CelebA-HQ-img\2761.jpg,large,0.31390380859375,0.004721037112176418,0.8422001600265503,23.259624481201172,0.08709181845188141
./CelebAMask-HQ/CelebA-HQ-img\17002.jpg,large,0.30938720703125,0.011263093911111355,0.8520703315734863,19.48342514038086,0.12163685262203217
./CelebAMask-HQ/CelebA-HQ-img\27247.jpg,large,0.327301025390625,0.013263916596770287,0.804538905620575,18.773283004760742,0.13240791857242584
./CelebAMask-HQ/CelebA-HQ-img\26709.jpg,large,0.29443359375,0.00513662863522768,0.8442662954330444,22.893218994140625,0.10570283234119415
./CelebAMask-HQ/CelebA-HQ-img\2317.jpg,large,0.32958984375,0.003481075866147876,0.8720066547393799,24.58286476135254,0.06947588920593262
./CelebAMask-HQ/CelebA-HQ-img\25628.jpg,large,0.30487060546875,0.003434281563386321,0.8872430324554443,24.641639709472656,0.08263085782527924
./CelebAMask-HQ/CelebA-HQ-img\17124.jpg,large,0.301116943359375,0.008492821827530861,0.8441988825798035,20.70948028564453,0.11372268944978714
./CelebAMask-HQ/CelebA-HQ-img\19431.jpg,large,0.27374267578125,0.008489381521940231,0.8655322790145874,20.711238861083984,0.12439614534378052
./CelebAMask-HQ/CelebA-HQ-img\18731.jpg,large,0.305511474609375,0.007799086626619101,0.8527280688285828,21.07956314086914,0.09267599880695343
./CelebAMask-HQ/CelebA-HQ-img\15306.jpg,large,0.259857177734375,0.0025912513956427574,0.8902196884155273,25.864906311035156,0.05611118674278259
./CelebAMask-HQ/CelebA-HQ-img\18254.jpg,large,0.299835205078125,0.0023858651984483004,0.8976504802703857,26.223543167114258,0.05803092569112778
./CelebAMask-HQ/CelebA-HQ-img\17961.jpg,large,0.2718505859375,0.0067587243393063545,0.8453248739242554,21.701353073120117,0.11032851040363312
./CelebAMask-HQ/CelebA-HQ-img\11238.jpg,large,0.30615234375,0.0034212390892207623,0.854695200920105,24.658166885375977,0.10506634414196014
./CelebAMask-HQ/CelebA-HQ-img\26019.jpg,large,0.331939697265625,0.0042497338727116585,0.8762863874435425,23.71638298034668,0.07245424389839172
./CelebAMask-HQ/CelebA-HQ-img\23166.jpg,large,0.322998046875,0.002709444612264633,0.8890112638473511,25.67119789123535,0.07284916937351227
./CelebAMask-HQ/CelebA-HQ-img\23209.jpg,large,0.3525238037109375,0.0024908934719860554,0.8833776712417603,26.036449432373047,0.05868375301361084
./CelebAMask-HQ/CelebA-HQ-img\20435.jpg,large,0.2900390625,0.007233606185764074,0.8086676001548767,21.406452178955078,0.09381425380706787
./CelebAMask-HQ/CelebA-HQ-img\28969.jpg,large,0.301025390625,0.002810715464875102,0.9099725484848022,25.51183319091797,0.14667217433452606
./CelebAMask-HQ/CelebA-HQ-img\14155.jpg,large,0.3116455078125,0.003385411575436592,0.8434793949127197,24.70388412475586,0.05793523043394089
./CelebAMask-HQ/CelebA-HQ-img\1884.jpg,large,0.30712890625,0.010601570829749107,0.8776359558105469,19.74629783630371,0.10295692831277847
./CelebAMask-HQ/CelebA-HQ-img\11691.jpg,large,0.29693603515625,0.0027169696986675262,0.8869840502738953,25.659151077270508,0.06548180431127548
./CelebAMask-HQ/CelebA-HQ-img\27209.jpg,large,0.29852294921875,0.004898471757769585,0.8948861360549927,23.099393844604492,0.12033223360776901
./CelebAMask-HQ/CelebA-HQ-img\22570.jpg,large,0.32501220703125,0.0036683869548141956,0.8667259216308594,24.355249404907227,0.09398382157087326
./CelebAMask-HQ/CelebA-HQ-img\3365.jpg,large,0.331787109375,0.009438227862119675,0.8400478363037109,20.2510986328125,0.12706619501113892
./CelebAMask-HQ/CelebA-HQ-img\17290.jpg,large,0.2734375,0.001937738386914134,0.8956174850463867,27.12704849243164,0.06567362695932388
./CelebAMask-HQ/CelebA-HQ-img\3993.jpg,large,0.30548095703125,0.008909132331609726,0.9002736806869507,20.50164794921875,0.089942067861557
./CelebAMask-HQ/CelebA-HQ-img\29150.jpg,large,0.2578582763671875,0.006216434296220541,0.8503497838973999,22.06458854675293,0.08983493596315384
./CelebAMask-HQ/CelebA-HQ-img\2629.jpg,large,0.263763427734375,0.005015132948756218,0.8710848689079285,22.997177124023438,0.14848817884922028
./CelebAMask-HQ/CelebA-HQ-img\10980.jpg,large,0.291839599609375,0.0020691710524260998,0.8934423327445984,26.842037200927734,0.07066275924444199
./CelebAMask-HQ/CelebA-HQ-img\22465.jpg,large,0.281982421875,0.00666447076946497,0.8693954348564148,21.762344360351562,0.09625160694122314
./CelebAMask-HQ/CelebA-HQ-img\21622.jpg,large,0.2863311767578125,0.007586278952658176,0.8468734622001648,21.1997127532959,0.08503815531730652
./CelebAMask-HQ/CelebA-HQ-img\25861.jpg,large,0.2938385009765625,0.002467718441039324,0.8872937560081482,26.077043533325195,0.0694349929690361
./CelebAMask-HQ/CelebA-HQ-img\16572.jpg,large,0.267578125,0.003988755401223898,0.923698902130127,23.991626739501953,0.08345264941453934
./CelebAMask-HQ/CelebA-HQ-img\12205.jpg,large,0.267578125,0.0055586486123502254,0.8997552394866943,22.550308227539062,0.0679541751742363
./CelebAMask-HQ/CelebA-HQ-img\27396.jpg,large,0.33648681640625,0.00877408217638731,0.8442203402519226,20.56798553466797,0.12322582304477692
./CelebAMask-HQ/CelebA-HQ-img\24769.jpg,large,0.29266357421875,0.003090527607128024,0.9014036059379578,25.099674224853516,0.07394269853830338
./CelebAMask-HQ/CelebA-HQ-img\20773.jpg,large,0.2989349365234375,0.005581823643296957,0.845787763595581,22.532238006591797,0.09668790549039841
./CelebAMask-HQ/CelebA-HQ-img\1946.jpg,large,0.3455810546875,0.0017853358294814825,0.8872913122177124,27.482803344726562,0.07581868022680283
./CelebAMask-HQ/CelebA-HQ-img\24200.jpg,large,0.2760009765625,0.001899463590234518,0.8996846675872803,27.21368980407715,0.062134262174367905
./CelebAMask-HQ/CelebA-HQ-img\25053.jpg,large,0.309539794921875,0.003030534600839019,0.9001889228820801,25.184810638427734,0.0777381882071495
./CelebAMask-HQ/CelebA-HQ-img\21199.jpg,large,0.305419921875,0.005763029679656029,0.8698036074638367,22.393491744995117,0.09450022876262665
./CelebAMask-HQ/CelebA-HQ-img\18635.jpg,large,0.331939697265625,0.003510968293994665,0.8972649574279785,24.545730590820312,0.06675626337528229
./CelebAMask-HQ/CelebA-HQ-img\22652.jpg,large,0.30487060546875,0.0035352527629584074,0.8902685046195984,24.515796661376953,0.06575923413038254
./CelebAMask-HQ/CelebA-HQ-img\25503.jpg,large,0.2657318115234375,0.002093640388920903,0.9262903928756714,26.790979385375977,0.050064053386449814
./CelebAMask-HQ/CelebA-HQ-img\26189.jpg,large,0.3162689208984375,0.007554690353572369,0.8282650709152222,21.21783447265625,0.11662124842405319
./CelebAMask-HQ/CelebA-HQ-img\3560.jpg,large,0.308990478515625,0.004201763309538364,0.9195816516876221,23.76568603515625,0.09460722655057907
./CelebAMask-HQ/CelebA-HQ-img\27161.jpg,large,0.27984619140625,0.002615947974845767,0.9093279838562012,25.82370948791504,0.06512553989887238
./CelebAMask-HQ/CelebA-HQ-img\3116.jpg,large,0.30615234375,0.0046814559027552605,0.8989051580429077,23.296192169189453,0.07810302823781967
./CelebAMask-HQ/CelebA-HQ-img\15443.jpg,large,0.310791015625,0.013814943842589855,0.8449265360832214,18.596508026123047,0.1012389063835144
./CelebAMask-HQ/CelebA-HQ-img\18119.jpg,large,0.313568115234375,0.005773869808763266,0.8804275989532471,22.385330200195312,0.11315158754587173
./CelebAMask-HQ/CelebA-HQ-img\2466.jpg,large,0.32470703125,0.00542566878721118,0.8595733642578125,22.655467987060547,0.13508281111717224
./CelebAMask-HQ/CelebA-HQ-img\1834.jpg,large,0.2938385009765625,0.004351314157247543,0.8592777252197266,23.61379623413086,0.08527392148971558
./CelebAMask-HQ/CelebA-HQ-img\20845.jpg,large,0.2986907958984375,0.0026517766527831554,0.894763708114624,25.764633178710938,0.05434339493513107
./CelebAMask-HQ/CelebA-HQ-img\21167.jpg,large,0.25787353515625,0.015820283442735672,0.8146928548812866,18.007858276367188,0.1292102336883545
./CelebAMask-HQ/CelebA-HQ-img\29403.jpg,large,0.2862548828125,0.0026485163252800703,0.9037654399871826,25.769975662231445,0.06999817490577698
./CelebAMask-HQ/CelebA-HQ-img\3033.jpg,large,0.255859375,0.003878118237480521,0.8845085501670837,24.11379051208496,0.0672791600227356
./CelebAMask-HQ/CelebA-HQ-img\22661.jpg,large,0.271942138671875,0.002933744341135025,0.8971047401428223,25.325777053833008,0.08094875514507294
./CelebAMask-HQ/CelebA-HQ-img\17569.jpg,large,0.296905517578125,0.002957841381430626,0.8631650805473328,25.290252685546875,0.07588011026382446
./CelebAMask-HQ/CelebA-HQ-img\2442.jpg,large,0.2696685791015625,0.004074770491570234,0.8780040740966797,23.898967742919922,0.1189279779791832
./CelebAMask-HQ/CelebA-HQ-img\25416.jpg,large,0.281982421875,0.0031710404437035322,0.8721122741699219,24.98798370361328,0.0649801567196846
./CelebAMask-HQ/CelebA-HQ-img\15037.jpg,large,0.26953125,0.005728858523070812,0.8831397891044617,22.41931915283203,0.09328910708427429
./CelebAMask-HQ/CelebA-HQ-img\15959.jpg,large,0.3018341064453125,0.002633807249367237,0.9064197540283203,25.794160842895508,0.04795120656490326
./CelebAMask-HQ/CelebA-HQ-img\26726.jpg,large,0.287841796875,0.0043722232803702354,0.885739266872406,23.59297752380371,0.06445935368537903
./CelebAMask-HQ/CelebA-HQ-img\28946.jpg,large,0.271759033203125,0.004019973333925009,0.8673266172409058,23.957767486572266,0.07493798434734344
./CelebAMask-HQ/CelebA-HQ-img\21402.jpg,large,0.299835205078125,0.0033454769290983677,0.8973274230957031,24.755420684814453,0.05441247671842575
./CelebAMask-HQ/CelebA-HQ-img\2839.jpg,large,0.279510498046875,0.002880802843719721,0.8599405288696289,25.404865264892578,0.06491909176111221
./CelebAMask-HQ/CelebA-HQ-img\20447.jpg,large,0.296875,0.005314394365996122,0.8369837999343872,22.745460510253906,0.06963705271482468
./CelebAMask-HQ/CelebA-HQ-img\10983.jpg,large,0.29266357421875,0.001783490413799882,0.9049849510192871,27.487295150756836,0.06744524091482162
./CelebAMask-HQ/CelebA-HQ-img\16396.jpg,large,0.3156585693359375,0.002990635111927986,0.8874675035476685,25.242366790771484,0.04643699899315834
./CelebAMask-HQ/CelebA-HQ-img\26589.jpg,large,0.2734375,0.002494720509275794,0.8892430067062378,26.0297794342041,0.07194101810455322
./CelebAMask-HQ/CelebA-HQ-img\16627.jpg,large,0.29852294921875,0.004810171201825142,0.9002145528793335,23.178396224975586,0.08771421760320663
./CelebAMask-HQ/CelebA-HQ-img\26501.jpg,large,0.28216552734375,0.0026010521687567234,0.9252051711082458,25.8485107421875,0.07617447525262833
./CelebAMask-HQ/CelebA-HQ-img\26854.jpg,large,0.3023834228515625,0.0024492305237799883,0.8903775215148926,26.109704971313477,0.07518916577100754
./CelebAMask-HQ/CelebA-HQ-img\27106.jpg,large,0.283447265625,0.0028391568921506405,0.8744408488273621,25.46810531616211,0.061656370759010315
./CelebAMask-HQ/CelebA-HQ-img\24534.jpg,large,0.313751220703125,0.003178306855261326,0.8432704210281372,24.978042602539062,0.07322655618190765
./CelebAMask-HQ/CelebA-HQ-img\20746.jpg,large,0.318603515625,0.02009643241763115,0.8838095664978027,16.96881103515625,0.1478697657585144
./CelebAMask-HQ/CelebA-HQ-img\25025.jpg,large,0.27984619140625,0.0043436093255877495,0.8741251826286316,23.621492385864258,0.06244799122214317
./CelebAMask-HQ/CelebA-HQ-img\24509.jpg,large,0.3251953125,0.0053053307346999645,0.8486776351928711,22.75287628173828,0.08971253037452698
./CelebAMask-HQ/CelebA-HQ-img\21239.jpg,large,0.26788330078125,0.00535460514947772,0.8738135099411011,22.712726593017578,0.09342069923877716
./CelebAMask-HQ/CelebA-HQ-img\22228.jpg,large,0.3207550048828125,0.0070247831754386425,0.8596112132072449,21.533672332763672,0.0955231636762619
./CelebAMask-HQ/CelebA-HQ-img\26613.jpg,large,0.3248748779296875,0.005080745555460453,0.8612788915634155,22.94072723388672,0.09803767502307892
